,failure_rate,failed,total
182,100.0,2.0,2.0
76,100.0,5.0,5.0
26,100.0,23.0,23.0
46,100.0,7.0,7.0
224,100.0,1.0,1.0
54,100.0,4.0,4.0
52,100.0,6.0,6.0
149,100.0,1.0,1.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
78,100.0,3.0,3.0
81,100.0,3.0,3.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
79,100.0,3.0,3.0
117,100.0,3.0,3.0
134,100.0,1.0,1.0
53,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
124,100.0,1.0,1.0
110,100.0,5.0,5.0
34,100.0,4.0,4.0
40,100.0,22.0,22.0
73,100.0,22.0,22.0
56,100.0,8.0,8.0
35,100.0,3.0,3.0
86,100.0,5.0,5.0
77,100.0,1.0,1.0
60,100.0,29.0,29.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
202,100.0,3.0,3.0
28,100.0,4.0,4.0
185,100.0,8.0,8.0
130,100.0,9.0,9.0
142,100.0,7.0,7.0
91,100.0,2.0,2.0
45,100.0,7.0,7.0
92,100.0,6.0,6.0
125,100.0,16.0,16.0
8,100.0,17.0,17.0
154,100.0,6.0,6.0
201,100.0,2.0,2.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
214,100.0,3.0,3.0
159,100.0,6.0,6.0
152,100.0,10.0,10.0
112,100.0,1.0,1.0
175,100.0,3.0,3.0
143,100.0,3.0,3.0
32,100.0,3.0,3.0
6,100.0,4.0,4.0
102,100.0,4.0,4.0
75,100.0,1.0,1.0
42,100.0,3.0,3.0
29,100.0,16.0,16.0
2,98.51632047477746,664.0,674.0
20,97.2972972972973,36.0,37.0
43,96.7741935483871,30.0,31.0
9,96.7032967032967,88.0,91.0
5,96.55172413793103,56.0,58.0
57,96.22641509433963,51.0,53.0
4,95.32710280373831,102.0,107.0
15,94.39071566731141,488.0,517.0
69,93.75,15.0,16.0
1,93.75,45.0,48.0
82,92.85714285714286,39.0,42.0
33,92.5925925925926,50.0,54.0
19,91.93548387096774,57.0,62.0
64,91.80327868852459,56.0,61.0
36,91.20879120879121,83.0,91.0
11,91.09947643979058,174.0,191.0
85,90.9090909090909,10.0,11.0
74,90.9090909090909,30.0,33.0
150,88.88888888888889,16.0,18.0
61,88.88888888888889,16.0,18.0
59,88.67924528301887,47.0,53.0
70,88.23529411764706,30.0,34.0
44,87.5,28.0,32.0
18,87.5,7.0,8.0
38,87.5,14.0,16.0
199,87.5,7.0,8.0
84,86.66666666666667,13.0,15.0
176,86.4406779661017,51.0,59.0
12,85.31317494600432,395.0,463.0
14,85.08158508158508,730.0,858.0
7,84.84848484848484,28.0,33.0
190,84.61538461538461,11.0,13.0
51,84.21052631578947,16.0,19.0
83,83.33333333333334,5.0,6.0
100,83.33333333333334,5.0,6.0
137,81.81818181818183,9.0,11.0
68,80.0,4.0,5.0
141,79.41176470588235,27.0,34.0
146,78.57142857142857,11.0,14.0
128,77.77777777777779,7.0,9.0
13,77.41935483870968,48.0,62.0
174,77.27272727272727,17.0,22.0
47,75.0,3.0,4.0
161,75.0,15.0,20.0
58,74.19354838709677,23.0,31.0
215,71.42857142857143,5.0,7.0
23,71.42857142857143,5.0,7.0
217,70.58823529411765,12.0,17.0
198,70.58823529411765,12.0,17.0
10,70.0,7.0,10.0
31,69.76744186046511,30.0,43.0
122,68.42105263157895,13.0,19.0
206,66.66666666666666,2.0,3.0
157,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
136,65.78947368421053,25.0,38.0
160,62.5,5.0,8.0
205,61.53846153846154,8.0,13.0
147,61.53846153846154,16.0,26.0
65,61.016949152542374,36.0,59.0
55,60.71428571428571,34.0,56.0
71,60.256410256410255,47.0,78.0
62,59.81182795698925,445.0,744.0
187,59.25925925925925,16.0,27.0
63,57.06214689265536,202.0,354.0
166,53.271028037383175,57.0,107.0
148,52.293577981651374,57.0,109.0
167,51.89873417721519,41.0,79.0
118,50.0,1.0,2.0
99,50.0,2.0,4.0
200,50.0,1.0,2.0
108,50.0,1.0,2.0
155,50.0,6.0,12.0
165,50.0,2.0,4.0
220,50.0,7.0,14.0
163,50.0,5.0,10.0
181,50.0,1.0,2.0
88,48.888888888888886,22.0,45.0
216,46.15384615384615,42.0,91.0
121,46.15384615384615,12.0,26.0
123,45.588235294117645,31.0,68.0
186,40.27777777777778,29.0,72.0
115,40.0,2.0,5.0
87,39.39393939393939,26.0,66.0
173,38.028169014084504,27.0,71.0
72,36.666666666666664,11.0,30.0
194,36.64596273291926,59.0,161.0
139,35.75757575757576,59.0,165.0
140,27.631578947368425,21.0,76.0
191,27.27272727272727,6.0,22.0
225,25.757575757575758,34.0,132.0
223,25.0,1.0,4.0
126,25.0,1.0,4.0
129,24.539877300613497,40.0,163.0
113,22.22222222222222,4.0,18.0
193,21.62162162162162,8.0,37.0
227,20.0,19.0,95.0
127,19.753086419753085,16.0,81.0
109,18.181818181818183,2.0,11.0
162,14.285714285714285,1.0,7.0
164,13.402061855670103,13.0,97.0
229,12.0,3.0,25.0
189,11.458333333333332,11.0,96.0
156,10.0,1.0,10.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
204,5.172413793103448,3.0,58.0
188,0.0,0.0,2.0
180,0.0,0.0,4.0
183,0.0,0.0,1.0
226,0.0,0.0,1.0
213,0.0,0.0,1.0
