material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1226141,Co6BP,5,valid,Co6BP,8.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,15.0,,0,,0.5996308209899873,valid,Co6BP,9.0,,0,,0.5175145062067685,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,5.0,,0,,,valid,Co6BP,1.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,3
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,1.0,,0,,,valid,Tl(WO3)3,149.0,,0,,,valid,Tl(WO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,1.0,,0,,,valid,Tl(WO3)3,149.0,,0,,,valid,Tl(WO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,176.0,,0,,,valid,Tl(WO3)3,4.0,,0,,,3
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.8309968445024523,valid,NbCr3(AgS4)2,6.0,,0,,0.7289122327745089,valid,NbCr3(AgS4)2,10.0,,0,,0.5772493133678079,valid,NbCr3(AgS4)2,10.0,,0,,0.49478633331161215,valid,NbCr3(AgS4)2,2.0,,0,,0.5235527244834821,valid,NbCr3(AgS4)2,6.0,,0,,0.7445231150711813,valid,NbCr3(AgS4)2,10.0,,0,,0.8099765624632611,valid,NbCr3(AgS4)2,47.0,,0,,0.43709175636539505,valid,NbCr3(AgS4)2,10.0,,0,,0.7400646848844554,valid,NbCr3(AgS4)2,10.0,,0,,0.7163052053778945,4
mp-1103229,Li4Sm3Ge4,71,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,,valid,Li4Sm3Ge4,2.0,,0,,,valid,Li4Sm3Ge4,2.0,,0,,0.488856787056165,invalid,,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.6352483616389722,valid,Li4Sm3Ge4,71.0,,0,,0.5347830956566281,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5042837514819843,valid,Li4Sm3Ge4,2.0,,0,,0.5687292013436391,3
mp-1287570,CaMn2O4,141,valid,CaMn2O4,1.0,,0,,0.5674653989738543,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5976464068150974,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.4859856388545552,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5737134093005967,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.5769600726278079,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,12.0,,0,,0.6636584128776498,valid,Ce2Cu(NO)2,12.0,,0,,0.5627021808214306,valid,Ce2Cu(NO)2,12.0,,0,,0.5772515485105829,valid,Ce2Cu(NO)2,139.0,,0,,0.5797726070404747,valid,Ce2Cu(NO)2,139.0,,0,,0.5819229936801624,valid,Ce2Cu(NO)2,12.0,,0,,0.5877785229435429,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5795688776485651,4
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,113.0,,0,,,valid,Ga5CuTe8,111.0,,0,,0.561824767388424,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,21.0,,0,,,valid,Ga5CuTe8,123.0,,0,,0.8067543438917778,valid,Ga5CuTe8,35.0,,0,,,valid,Ga5CuTe8,2.0,,0,,,valid,Ga5CuTe8,81.0,,0,,0.5781400551968218,invalid,Ga5CuTe8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,8.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1020057,LiLaO2,14,valid,LiLaO2,2.0,,0,,0.6183219908543525,valid,LiLaO2,14.0,,0,,0.4926355507950646,valid,LiLaO2,14.0,,0,,0.5092918447159099,valid,LiLaO2,14.0,,0,,0.6141553247478231,valid,LiLaO2,14.0,,0,,0.5367863114713641,valid,LiLaO2,14.0,,0,,0.5270239580330011,valid,LiLaO2,14.0,,0,,0.6548531394327165,valid,LiLaO2,14.0,,0,,0.5285461758618412,valid,LiLaO2,14.0,,0,,0.6319719894369835,valid,LiLaO2,14.0,,0,,0.5064410667373219,3
mp-1222741,LaY,194,valid,LaY,194.0,,0,,0.24480315407722403,valid,LaY,194.0,,0,,0.24390275328095998,valid,LaY,194.0,,0,,0.24591427662210322,valid,LaY,194.0,,0,,0.24425605589084148,valid,LaY,194.0,,0,,0.24425325535845133,valid,LaY,194.0,,0,,0.24441984378720305,valid,LaY,194.0,,0,,0.24463445197540337,valid,LaY,194.0,,0,,0.2447502559265382,valid,LaY,194.0,,0,,0.24492065671439422,valid,LaY,194.0,,0,,0.24351256962494985,2
