,failure_rate,failed,total
44,100.0,8.0,8.0
59,100.0,2.0,2.0
54,100.0,1.0,1.0
42,100.0,1.0,1.0
122,100.0,4.0,4.0
9,100.0,4.0,4.0
46,100.0,2.0,2.0
3,100.0,1.0,1.0
79,100.0,1.0,1.0
29,100.0,1.0,1.0
56,100.0,1.0,1.0
108,100.0,2.0,2.0
90,100.0,2.0,2.0
43,100.0,2.0,2.0
147,100.0,2.0,2.0
40,100.0,1.0,1.0
190,100.0,1.0,1.0
69,100.0,2.0,2.0
153,100.0,1.0,1.0
39,100.0,1.0,1.0
124,100.0,1.0,1.0
70,100.0,1.0,1.0
47,100.0,3.0,3.0
150,100.0,1.0,1.0
159,100.0,1.0,1.0
224,100.0,1.0,1.0
41,100.0,1.0,1.0
57,100.0,1.0,1.0
2,100.0,31.0,31.0
6,100.0,6.0,6.0
111,100.0,1.0,1.0
183,100.0,1.0,1.0
8,94.44444444444444,17.0,18.0
5,92.3076923076923,12.0,13.0
1,90.625,29.0,32.0
65,90.0,9.0,10.0
38,83.33333333333334,10.0,12.0
7,80.0,4.0,5.0
4,80.0,4.0,5.0
15,77.77777777777779,7.0,9.0
51,75.0,3.0,4.0
21,75.0,3.0,4.0
12,66.66666666666666,32.0,48.0
74,66.66666666666666,8.0,12.0
64,66.66666666666666,2.0,3.0
25,63.63636363636363,7.0,11.0
156,61.53846153846154,8.0,13.0
119,60.0,3.0,5.0
31,60.0,3.0,5.0
87,60.0,3.0,5.0
191,60.0,3.0,5.0
160,53.333333333333336,8.0,15.0
71,52.94117647058824,9.0,17.0
20,50.0,1.0,2.0
11,50.0,4.0,8.0
10,50.0,2.0,4.0
97,50.0,2.0,4.0
146,50.0,2.0,4.0
14,48.0,12.0,25.0
26,42.857142857142854,3.0,7.0
166,41.66666666666667,10.0,24.0
99,40.0,2.0,5.0
82,40.0,2.0,5.0
155,40.0,2.0,5.0
187,38.095238095238095,8.0,21.0
36,37.5,3.0,8.0
164,35.0,7.0,20.0
139,34.21052631578947,13.0,38.0
58,33.33333333333333,1.0,3.0
55,33.33333333333333,1.0,3.0
88,33.33333333333333,1.0,3.0
129,33.33333333333333,4.0,12.0
107,33.33333333333333,2.0,6.0
141,33.33333333333333,1.0,3.0
123,31.03448275862069,9.0,29.0
63,27.586206896551722,8.0,29.0
186,25.0,1.0,4.0
115,25.0,1.0,4.0
189,25.0,3.0,12.0
194,20.51282051282051,8.0,39.0
229,16.666666666666664,1.0,6.0
62,16.0,4.0,25.0
216,14.285714285714285,2.0,14.0
127,14.285714285714285,1.0,7.0
148,12.5,1.0,8.0
225,0.5,1.0,200.0
24,0.0,0.0,1.0
227,0.0,0.0,3.0
109,0.0,0.0,1.0
140,0.0,0.0,11.0
162,0.0,0.0,2.0
121,0.0,0.0,3.0
198,0.0,0.0,1.0
13,0.0,0.0,1.0
33,0.0,0.0,2.0
215,0.0,0.0,3.0
136,0.0,0.0,4.0
204,0.0,0.0,1.0
167,0.0,0.0,3.0
161,0.0,0.0,2.0
113,0.0,0.0,1.0
193,0.0,0.0,9.0
221,0.0,0.0,22.0
66,0.0,0.0,2.0
60,0.0,0.0,1.0
