material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1213645,CsSrCl3,127,valid,CsSrCl3,113.0,,0,,0.5303933608748013,valid,CsSrCl3,127.0,0.023943122491191994,1,,0.023943122491191994,valid,CsSrCl3,65.0,,0,,0.40753666464766003,invalid,,,,0,Invalid CIF,,valid,CsSrCl3,47.0,,0,,0.46412305455592756,valid,CsSrCl3,127.0,0.01678090172548734,1,,0.01678090172548734,valid,CsSrCl3,123.0,,0,,0.5003892554352369,valid,CsSrCl3,90.0,0.21784758235743146,1,,0.21784758235743146,valid,CsSrCl3,113.0,,0,,0.5021146255601528,valid,CsSrCl3,67.0,,0,,0.5635446923669225
mp-1187090,Sr2LiRh,225,valid,Sr2LiRh,225.0,1.8591174508516572e-16,1,,1.8591174508516572e-16,valid,Sr2LiRh,225.0,2.5072331541257776e-16,1,,2.5072331541257776e-16,valid,Sr2LiRh,225.0,3.5403408015272496e-16,1,,3.5403408015272496e-16,valid,Sr2LiRh,225.0,4.084653027648873e-16,1,,4.084653027648873e-16,valid,Sr2LiRh,225.0,3.389133409589503e-16,1,,3.389133409589503e-16,valid,Sr2LiRh,225.0,3.5848888652237137e-16,1,,3.5848888652237137e-16,valid,Sr2LiRh,225.0,3.351300463478874e-16,1,,3.351300463478874e-16,valid,Sr2LiRh,225.0,1.941453702685935e-16,1,,1.941453702685935e-16,valid,Sr2LiRh,225.0,3.6178221014906565e-16,1,,3.6178221014906565e-16,valid,Sr2LiRh,225.0,2.6647816424553484e-16,1,,2.6647816424553484e-16
mp-1226141,Co6BP,5,valid,Co6BP,8.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,15.0,,0,,0.5996308209899873,valid,Co6BP,9.0,,0,,0.5175145062067685,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,5.0,,0,,,valid,Co6BP,1.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,
mp-1207753,Y5BiPd2,140,valid,Y5BiPd2,12.0,,0,,0.5619251112926148,valid,Y5BiPd2,12.0,0.04764701030547649,1,,0.04764701030547649,valid,Y5BiPd2,140.0,0.3413194443861404,1,,0.3413194443861404,valid,Y5BiPd2,2.0,,0,,0.4692668329321985,valid,Y5BiPd2,2.0,,0,,0.5813266983166686,valid,Y5BiPd2,8.0,0.3339635598111403,1,,0.3339635598111403,valid,Y5BiPd2,12.0,,0,,0.5543821925232372,valid,Y5BiPd2,140.0,0.06686330943340382,1,,0.06686330943340382,valid,Y5BiPd2,12.0,0.3494385678505356,1,,0.3494385678505356,valid,Y5BiPd2,140.0,0.06254283567479249,1,,0.06254283567479249
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,1.0,,0,,,valid,Tl(WO3)3,149.0,,0,,,valid,Tl(WO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,1.0,,0,,,valid,Tl(WO3)3,149.0,,0,,,valid,Tl(WO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,176.0,,0,,,valid,Tl(WO3)3,4.0,,0,,
mp-1185622,MgZrZn2,225,valid,MgZrZn2,225.0,2.0662201951649327e-16,1,,2.0662201951649327e-16,valid,MgZrZn2,225.0,4.885439117264951e-16,1,,4.885439117264951e-16,valid,MgZrZn2,225.0,2.689348961130968e-16,1,,2.689348961130968e-16,valid,MgZrZn2,225.0,2.0240425854387128e-16,1,,2.0240425854387128e-16,valid,MgZrZn2,225.0,1.2854013177698417e-16,1,,1.2854013177698417e-16,valid,MgZrZn2,225.0,2.837511446715565e-16,1,,2.837511446715565e-16,valid,MgZrZn2,225.0,4.826609750146178e-16,1,,4.826609750146178e-16,valid,MgZrZn2,225.0,5.231937866239991e-16,1,,5.231937866239991e-16,valid,MgZrZn2,225.0,3.345586750405058e-16,1,,3.345586750405058e-16,valid,MgZrZn2,225.0,3.6491778080208707e-16,1,,3.6491778080208707e-16
mp-1095099,LiPtF6,148,valid,LiPtF6,148.0,0.03615204670711257,1,,0.03615204670711257,valid,LiPtF6,148.0,0.0390263460899584,1,,0.0390263460899584,valid,LiPtF6,148.0,0.05422221307590712,1,,0.05422221307590712,valid,LiPtF6,148.0,0.03946805820039442,1,,0.03946805820039442,valid,LiPtF6,148.0,0.10574739674396522,1,,0.10574739674396522,valid,LiPtF6,148.0,0.34129961498855865,1,,0.34129961498855865,valid,LiPtF6,148.0,0.17004828111871148,1,,0.17004828111871148,valid,LiPtF6,148.0,0.07952178718924553,1,,0.07952178718924553,valid,LiPtF6,148.0,0.0791829574878719,1,,0.0791829574878719,valid,LiPtF6,148.0,0.10195180948110617,1,,0.10195180948110617
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.8309968445024523,valid,NbCr3(AgS4)2,6.0,,0,,0.7289122327745089,valid,NbCr3(AgS4)2,10.0,,0,,0.5772493133678079,valid,NbCr3(AgS4)2,10.0,,0,,0.49478633331161215,valid,NbCr3(AgS4)2,2.0,,0,,0.5235527244834821,valid,NbCr3(AgS4)2,6.0,,0,,0.7445231150711813,valid,NbCr3(AgS4)2,10.0,,0,,0.8099765624632611,valid,NbCr3(AgS4)2,47.0,,0,,0.43709175636539505,valid,NbCr3(AgS4)2,10.0,,0,,0.7400646848844554,valid,NbCr3(AgS4)2,10.0,,0,,0.7163052053778945
mp-1103229,Li4Sm3Ge4,71,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,,valid,Li4Sm3Ge4,2.0,,0,,,valid,Li4Sm3Ge4,2.0,,0,,0.488856787056165,invalid,,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.6352483616389722,valid,Li4Sm3Ge4,71.0,,0,,0.5347830956566281,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5042837514819843,valid,Li4Sm3Ge4,2.0,,0,,0.5687292013436391
mp-1287570,CaMn2O4,141,valid,CaMn2O4,1.0,,0,,0.5674653989738543,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5976464068150974,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.4859856388545552,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5737134093005967,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.5769600726278079,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,12.0,,0,,0.6636584128776498,valid,Ce2Cu(NO)2,12.0,,0,,0.5627021808214306,valid,Ce2Cu(NO)2,12.0,,0,,0.5772515485105829,valid,Ce2Cu(NO)2,139.0,,0,,0.5797726070404747,valid,Ce2Cu(NO)2,139.0,,0,,0.5819229936801624,valid,Ce2Cu(NO)2,12.0,,0,,0.5877785229435429,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5795688776485651
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,113.0,,0,,,valid,Ga5CuTe8,111.0,,0,,0.561824767388424,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,21.0,,0,,,valid,Ga5CuTe8,123.0,,0,,0.8067543438917778,valid,Ga5CuTe8,35.0,,0,,,valid,Ga5CuTe8,2.0,,0,,,valid,Ga5CuTe8,81.0,,0,,0.5781400551968218,invalid,Ga5CuTe8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1516294,BaSrZrSnO6,216,valid,BaSrZrSnO6,44.0,,0,,0.5294029329688813,valid,BaSrZrSnO6,216.0,0.006291387509865111,1,,0.006291387509865111,valid,BaSrZrSnO6,8.0,,0,,0.393248244398786,valid,BaSrZrSnO6,8.0,,0,,0.5260774361588704,valid,BaSrZrSnO6,216.0,,0,,0.545177443881804,valid,BaSrZrSnO6,216.0,,0,,0.6423961503835312,valid,BaSrZrSnO6,216.0,,0,,0.5474215118696069,valid,BaSrZrSnO6,216.0,0.019669258404931122,1,,0.019669258404931122,valid,BaSrZrSnO6,216.0,,0,,0.5461626022148198,valid,BaSrZrSnO6,44.0,,0,,0.49277841026160907
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,8.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1101972,CdF2,62,valid,CdF2,62.0,0.23274394237230672,1,,0.23274394237230672,valid,CdF2,62.0,0.38641964272295143,1,,0.38641964272295143,valid,CdF2,62.0,0.4212589036555499,1,,0.4212589036555499,valid,CdF2,62.0,0.4414712598127068,1,,0.4414712598127068,valid,CdF2,58.0,0.4378589385155003,1,,0.4378589385155003,valid,CdF2,62.0,0.3268023784828044,1,,0.3268023784828044,valid,CdF2,62.0,0.11198259486840113,1,,0.11198259486840113,valid,CdF2,62.0,0.252762942787514,1,,0.252762942787514,valid,CdF2,62.0,,0,,0.3634899089159225,valid,CdF2,62.0,0.31610051130323585,1,,0.31610051130323585
mp-1210604,Na3EuV2O8,164,valid,Na3EuV2O8,164.0,0.21321527685990332,1,,0.21321527685990332,valid,Na3EuV2O8,164.0,0.16629503448023125,1,,0.16629503448023125,valid,Na3EuV2O8,164.0,0.47323305996127074,1,,0.47323305996127074,valid,Na3EuV2O8,164.0,0.2253773584493866,1,,0.2253773584493866,valid,Na3EuV2O8,164.0,0.49444788045847543,1,,0.49444788045847543,valid,Na3EuV2O8,164.0,0.23989325077112342,1,,0.23989325077112342,valid,Na3EuV2O8,164.0,0.21543197225566235,1,,0.21543197225566235,valid,Na3EuV2O8,164.0,0.2169727866266893,1,,0.2169727866266893,valid,Na3EuV2O8,164.0,0.0488620330042327,1,,0.0488620330042327,valid,Na3EuV2O8,164.0,0.20757672487825368,1,,0.20757672487825368
mp-1020057,LiLaO2,14,valid,LiLaO2,2.0,,0,,0.6183219908543525,valid,LiLaO2,14.0,,0,,0.4926355507950646,valid,LiLaO2,14.0,,0,,0.5092918447159099,valid,LiLaO2,14.0,,0,,0.6141553247478231,valid,LiLaO2,14.0,,0,,0.5367863114713641,valid,LiLaO2,14.0,,0,,0.5270239580330011,valid,LiLaO2,14.0,,0,,0.6548531394327165,valid,LiLaO2,14.0,,0,,0.5285461758618412,valid,LiLaO2,14.0,,0,,0.6319719894369835,valid,LiLaO2,14.0,,0,,0.5064410667373219
mp-1222741,LaY,194,valid,LaY,194.0,,0,,0.24480315407722403,valid,LaY,194.0,,0,,0.24390275328095998,valid,LaY,194.0,,0,,0.24591427662210322,valid,LaY,194.0,,0,,0.24425605589084148,valid,LaY,194.0,,0,,0.24425325535845133,valid,LaY,194.0,,0,,0.24441984378720305,valid,LaY,194.0,,0,,0.24463445197540337,valid,LaY,194.0,,0,,0.2447502559265382,valid,LaY,194.0,,0,,0.24492065671439422,valid,LaY,194.0,,0,,0.24351256962494985
mp-1184739,HoCdRh2,225,valid,HoCdRh2,225.0,1.8898815747984166e-06,1,,1.8898815747984166e-06,valid,HoCdRh2,225.0,1.8898815747946778e-06,1,,1.8898815747946778e-06,valid,HoCdRh2,225.0,1.8898815749291394e-06,1,,1.8898815749291394e-06,valid,HoCdRh2,225.0,1.8898815746869077e-06,1,,1.8898815746869077e-06,valid,HoCdRh2,225.0,1.8898815747536615e-06,1,,1.8898815747536615e-06,valid,HoCdRh2,225.0,1.8898815747709696e-06,1,,1.8898815747709696e-06,valid,HoCdRh2,225.0,1.8898815748226536e-06,1,,1.8898815748226536e-06,valid,HoCdRh2,225.0,1.8898815747645126e-06,1,,1.8898815747645126e-06,valid,HoCdRh2,225.0,1.8898815747884244e-06,1,,1.8898815747884244e-06,valid,HoCdRh2,225.0,1.8898815747786623e-06,1,,1.8898815747786623e-06
mp-23467,CsSn2Br5,140,valid,CsSn2Br5,1.0,,0,,0.5215241829228707,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,1.0,0.4910842282553389,1,,0.4910842282553389,valid,CsSn2Br5,140.0,0.07669939767433585,1,,0.07669939767433585,valid,CsSn2Br5,1.0,0.46630517474320643,1,,0.46630517474320643,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,140.0,,0,,0.5101156894089944,valid,CsSn2Br5,1.0,,0,,0.6558733912004183,valid,CsSn2Br5,2.0,,0,,0.5648297347684147
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,8.0,,0,,,valid,SrCa3(PbO4)2,5.0,,0,,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,
mp-1188625,LuFe4(CuO4)3,204,valid,LuFe4(CuO4)3,1.0,,0,,0.4735939980918835,valid,LuFe4(CuO4)3,1.0,0.36393903927864496,1,,0.36393903927864496,invalid,LuFe4(CuO4)3,,,0,Invalid CIF,,valid,LuFe4(CuO4)3,146.0,0.49480008090545474,1,,0.49480008090545474,valid,LuFe4(CuO4)3,1.0,0.2983789927211137,1,,0.2983789927211137,invalid,LuFe4(CuO4)3,,,0,Invalid CIF,,valid,LuFe4(CuO4)3,146.0,0.38653047785044875,1,,0.38653047785044875,valid,LuFe4(CuO4)3,204.0,0.0742881842446228,1,,0.0742881842446228,valid,LuFe4(CuO4)3,204.0,0.37624856897457604,1,,0.37624856897457604,valid,LuFe4(CuO4)3,1.0,0.4992992207092639,1,,0.4992992207092639
mp-1205635,Cs2KPdF6,139,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,12.0,0.037640996092492676,1,,0.037640996092492676,valid,Cs2KPdF6,69.0,0.3475880137446302,1,,0.3475880137446302,valid,Cs2KPdF6,8.0,0.36940355249067286,1,,0.36940355249067286,valid,Cs2KPdF6,139.0,0.3553680597848336,1,,0.3553680597848336,valid,Cs2KPdF6,139.0,0.01819743761293133,1,,0.01819743761293133,valid,Cs2KPdF6,8.0,0.17485421998337666,1,,0.17485421998337666,valid,Cs2KPdF6,139.0,0.08071281019973488,1,,0.08071281019973488,invalid,Cs2KPdF6,,,0,Invalid CIF,,invalid,Cs2KPdF6,,,0,Invalid CIF,
mp-757056,TeWO6,148,valid,TeWO6,148.0,,0,,0.2537623091292501,valid,TeWO6,148.0,,0,,0.12969646868142887,valid,TeWO6,148.0,,0,,0.36100807862324197,valid,TeWO6,148.0,,0,,0.32963716616705807,valid,TeWO6,148.0,,0,,0.3122385558531329,valid,TeWO6,148.0,,0,,0.3028726756602199,valid,TeWO6,148.0,,0,,0.07102782168771217,valid,TeWO6,148.0,,0,,0.04568505229230992,valid,TeWO6,148.0,0.08018679246438426,1,,0.08018679246438426,valid,TeWO6,148.0,,0,,0.31326961229668215
mp-1218363,SrCa(CuO2)2,139,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,119.0,,0,,,valid,SrCa(CuO2)2,12.0,,0,,,valid,SrCa(CuO2)2,139.0,,0,,0.703622056919958,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,,0,,,valid,SrCa(CuO2)2,139.0,,0,,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,,valid,SrCa(CuO2)2,139.0,,0,,,invalid,SrCa(CuO2)2,,,0,Invalid CIF,
mp-984767,DyHoIn2,225,valid,DyHoIn2,225.0,4.052309166969827e-16,1,,4.052309166969827e-16,valid,DyHoIn2,225.0,3.606441951459152e-16,1,,3.606441951459152e-16,valid,DyHoIn2,225.0,2.703451751944301e-16,1,,2.703451751944301e-16,valid,DyHoIn2,225.0,4.726306589192178e-16,1,,4.726306589192178e-16,valid,DyHoIn2,225.0,3.4610469843163476e-16,1,,3.4610469843163476e-16,valid,DyHoIn2,225.0,2.594101346286439e-16,1,,2.594101346286439e-16,valid,DyHoIn2,225.0,3.625877847611146e-16,1,,3.625877847611146e-16,valid,DyHoIn2,225.0,2.317889876683041e-16,1,,2.317889876683041e-16,valid,DyHoIn2,225.0,4.2312304933654737e-16,1,,4.2312304933654737e-16,valid,DyHoIn2,225.0,2.9856031976496486e-16,1,,2.9856031976496486e-16
mp-972327,Zr2CoOs,225,valid,Zr2CoOs,225.0,6.172256985348812e-05,1,,6.172256985348812e-05,valid,Zr2CoOs,225.0,6.172256985343721e-05,1,,6.172256985343721e-05,valid,Zr2CoOs,225.0,6.172256985344034e-05,1,,6.172256985344034e-05,valid,Zr2CoOs,225.0,6.172256985341758e-05,1,,6.172256985341758e-05,valid,Zr2CoOs,225.0,6.172256985342792e-05,1,,6.172256985342792e-05,valid,Zr2CoOs,225.0,6.172256985349029e-05,1,,6.172256985349029e-05,valid,Zr2CoOs,225.0,6.172256985339017e-05,1,,6.172256985339017e-05,valid,Zr2CoOs,225.0,6.172256985346226e-05,1,,6.172256985346226e-05,valid,Zr2CoOs,225.0,6.172256985353532e-05,1,,6.172256985353532e-05,valid,Zr2CoOs,225.0,6.172256985354368e-05,1,,6.172256985354368e-05
mp-643702,Cs3ZnH5,140,valid,Cs3ZnH5,2.0,0.38952006523764376,1,,0.38952006523764376,valid,Cs3ZnH5,12.0,0.3867482251809044,1,,0.3867482251809044,valid,Cs3ZnH5,12.0,,0,,0.6171370386387041,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,9.0,,0,,0.6892227959022067,valid,Cs3ZnH5,12.0,0.38234755742651255,1,,0.38234755742651255,valid,Cs3ZnH5,1.0,,0,,,invalid,Cs3ZnH5,,,0,Invalid CIF,,valid,Cs3ZnH5,1.0,0.459868071494393,1,,0.459868071494393,valid,Cs3ZnH5,12.0,0.06193414246733255,1,,0.06193414246733255
mp-1219665,PuPaO4,123,valid,PuPaO4,123.0,0.10653238028475767,1,,0.10653238028475767,valid,PuPaO4,123.0,0.09756641279593845,1,,0.09756641279593845,valid,PuPaO4,123.0,0.07329064617103899,1,,0.07329064617103899,valid,PuPaO4,123.0,0.12879732452927597,1,,0.12879732452927597,valid,PuPaO4,123.0,0.07775435613897562,1,,0.07775435613897562,valid,PuPaO4,123.0,0.12118881793098686,1,,0.12118881793098686,valid,PuPaO4,123.0,0.14566975134465313,1,,0.14566975134465313,valid,PuPaO4,123.0,0.035166218607493985,1,,0.035166218607493985,valid,PuPaO4,123.0,0.0753905053494202,1,,0.0753905053494202,valid,PuPaO4,123.0,0.09009402782362283,1,,0.09009402782362283
mp-1079706,Ti5Al2C3,166,valid,Ti5Al2C3,166.0,,0,,,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.5410578301676302,invalid,Ti5Al2C3,,,0,Invalid CIF,,valid,Ti5Al2C3,166.0,,0,,0.6193050917348034,valid,Ti5Al2C3,166.0,,0,,0.616085425160237,valid,Ti5Al2C3,166.0,,0,,,valid,Ti5Al2C3,166.0,,0,,0.5874853365176481,valid,Ti5Al2C3,160.0,,0,,0.5887486928204777,invalid,Ti5Al2C3,,,0,Invalid CIF,
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,123.0,0.007218641281423042,1,,0.007218641281423042,valid,PrSi2Mo2C,59.0,,0,,,invalid,PrSi2Mo2C,,,0,Invalid CIF,,valid,PrSi2Mo2C,59.0,,0,,,valid,PrSi2Mo2C,139.0,,0,,,valid,PrSi2Mo2C,25.0,,0,,,valid,PrSi2Mo2C,59.0,,0,,,valid,PrSi2Mo2C,115.0,,0,,,valid,PrSi2Mo2C,59.0,,0,,,valid,PrSi2Mo2C,47.0,,0,,
mp-850212,Na3Mn5O12,10,valid,Na3Mn5O12,6.0,,0,,0.7103781651283678,valid,Na3Mn5O12,3.0,,0,,,valid,Na3Mn5O12,2.0,,0,,0.6023134322687518,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,10.0,,0,,0.7621331807936564,invalid,Na3Mn5O12,,,0,Invalid CIF,,invalid,Na3Mn5O12,,,0,Invalid CIF,,valid,Na3Mn5O12,11.0,,0,,,valid,Na3Mn5O12,16.0,,0,,,invalid,Na3Mn5O12,,,0,Invalid CIF,
mp-1071163,TiO,189,valid,TiO,189.0,0.3462710957406107,1,,0.3462710957406107,valid,TiO,189.0,0.3512699407948379,1,,0.3512699407948379,valid,TiO,189.0,0.34934263668546506,1,,0.34934263668546506,valid,TiO,189.0,0.3482177814994056,1,,0.3482177814994056,valid,TiO,189.0,0.3480904999953857,1,,0.3480904999953857,valid,TiO,189.0,0.3490296785379427,1,,0.3490296785379427,valid,TiO,189.0,0.3544544423883463,1,,0.3544544423883463,valid,TiO,189.0,0.35195609382910015,1,,0.35195609382910015,valid,TiO,189.0,0.319524069070196,1,,0.319524069070196,valid,TiO,189.0,0.37292958869220605,1,,0.37292958869220605
