material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7176930299605844,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6880947927772358,valid,CaBHO3,14.0,,0,,0.5983418137702371,valid,CaBHO3,14.0,,0,,0.6585877948330504,valid,CaBHO3,14.0,,0,,0.6608126038588692,valid,CaBHO3,14.0,,0,,0.5977933465303076,valid,CaBHO3,14.0,,0,,0.6415185256233276,valid,CaBHO3,14.0,,0,,0.6886714023897171,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6920943732779876,valid,Yb2MoO6,2.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6061128286598635,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,12.0,,0,,0.5173694707622319,valid,BaFe2Se3,63.0,,0,,0.5247087610573973,valid,BaFe2Se3,63.0,,0,,0.493646187684296,valid,BaFe2Se3,63.0,,0,,0.4918831581571358,valid,BaFe2Se3,63.0,,0,,0.6021799694342622,valid,BaFe2Se3,63.0,,0,,0.5741192271790766,valid,BaFe2Se3,63.0,,0,,0.49152640987898083,valid,BaFe2Se3,63.0,,0,,0.5483850960989411,valid,BaFe2Se3,63.0,,0,,0.5000126772279347,valid,BaFe2Se3,63.0,,0,,0.496109840399962,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,58.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,invalid,Be(BC)2,,,0,Invalid CIF,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,71.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,150.0,,0,,0.5835121165813317,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,0.5572637649230338,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2P2O9,1.0,,0,,,4
mp-1190357,SmAl5,182,valid,SmAl5,147.0,,0,,0.6278587637026203,valid,SmAl5,156.0,,0,,,valid,SmAl5,176.0,,0,,,valid,Sm3Al16,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,5.0,,0,,0.5706637174503325,valid,SmAl5,1.0,,0,,,valid,SmAl5,5.0,,0,,0.6231907670051875,invalid,,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,0.6167087765569524,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6761606761725159,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8310114526601763,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.763058883418547,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7644115696944083,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7164742486967506,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6838796610471559,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,4.0,,0,,0.514396638815236,valid,Ga9Rh2,4.0,,0,,0.4843580625840293,valid,Ga9Rh2,4.0,,0,,0.46971074912072747,valid,Ga9Rh2,4.0,,0,,0.5554065558233527,valid,Ga9Rh2,4.0,,0,,0.4790316987138682,valid,Ga9Rh2,4.0,,0,,0.6328115774193477,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,,valid,Ga9Rh2,4.0,,0,,0.3899490345138953,valid,Ga9Rh2,1.0,,0,,0.5010574594164724,2
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6909622309003568,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7397404169744539,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.5821982864416037,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5517542059494166,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9016421414951611,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8794201779078129,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.9066559051783971,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,0.9826556427121453,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,174.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,175.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,,3
