,failure_rate,failed,total
134,100.0,1.0,1.0
143,100.0,3.0,3.0
199,100.0,8.0,8.0
18,100.0,8.0,8.0
126,100.0,4.0,4.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
201,100.0,2.0,2.0
206,100.0,3.0,3.0
105,100.0,1.0,1.0
188,100.0,2.0,2.0
69,100.0,16.0,16.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
202,100.0,3.0,3.0
157,100.0,3.0,3.0
83,100.0,6.0,6.0
112,100.0,1.0,1.0
85,100.0,11.0,11.0
75,100.0,1.0,1.0
152,100.0,10.0,10.0
43,100.0,31.0,31.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
130,100.0,9.0,9.0
10,100.0,10.0,10.0
35,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
73,100.0,22.0,22.0
119,100.0,3.0,3.0
45,100.0,7.0,7.0
56,100.0,8.0,8.0
91,100.0,2.0,2.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
40,100.0,22.0,22.0
142,100.0,7.0,7.0
29,100.0,16.0,16.0
183,100.0,1.0,1.0
28,100.0,4.0,4.0
175,100.0,3.0,3.0
135,100.0,5.0,5.0
104,100.0,1.0,1.0
118,100.0,2.0,2.0
132,100.0,1.0,1.0
224,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
98,100.0,1.0,1.0
76,100.0,5.0,5.0
149,100.0,1.0,1.0
7,100.0,33.0,33.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
30,100.0,2.0,2.0
120,100.0,1.0,1.0
67,100.0,3.0,3.0
117,100.0,3.0,3.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
5,100.0,58.0,58.0
131,100.0,1.0,1.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
41,100.0,3.0,3.0
78,100.0,3.0,3.0
79,100.0,3.0,3.0
9,98.9010989010989,90.0,91.0
2,98.51632047477746,664.0,674.0
60,96.55172413793103,28.0,29.0
1,95.83333333333334,46.0,48.0
26,95.65217391304348,22.0,23.0
174,95.45454545454545,21.0,22.0
