material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7176930299605844,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6880947927772358,valid,CaBHO3,14.0,,0,,0.5983418137702371,valid,CaBHO3,14.0,,0,,0.6585877948330504,valid,CaBHO3,14.0,,0,,0.6608126038588692,valid,CaBHO3,14.0,,0,,0.5977933465303076,valid,CaBHO3,14.0,,0,,0.6415185256233276,valid,CaBHO3,14.0,,0,,0.6886714023897171
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.3310813269330909,1,,0.3310813269330909,valid,DyCoSn2,63.0,0.30656406647572926,1,,0.30656406647572926,valid,DyCoSn2,63.0,0.3038693056737478,1,,0.3038693056737478,valid,DyCoSn2,63.0,0.036460103698614944,1,,0.036460103698614944,valid,DyCoSn2,63.0,0.016900098625217297,1,,0.016900098625217297,valid,DyCoSn2,63.0,0.029797584436443356,1,,0.029797584436443356,valid,DyCoSn2,63.0,0.03060489807718904,1,,0.03060489807718904,valid,DyCoSn2,63.0,0.027479491301429654,1,,0.027479491301429654,valid,DyCoSn2,63.0,0.30458134765133027,1,,0.30458134765133027,valid,DyCoSn2,63.0,0.3303586982930981,1,,0.3303586982930981
mp-1194657,Th(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.022759531549457594,1,,0.022759531549457594,valid,Th(Al10V)2,160.0,,0,,0.7211328951892142,valid,Th(Al10V)2,166.0,,0,,0.7202726239813938,valid,Th(Al10V)2,166.0,,0,,0.723637219879926,valid,Th(Al10V)2,160.0,,0,,0.7219386966775446,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ThAl21V2,227.0,,0,,
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6920943732779876,valid,Yb2MoO6,2.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6061128286598635,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,12.0,,0,,0.5173694707622319,valid,BaFe2Se3,63.0,,0,,0.5247087610573973,valid,BaFe2Se3,63.0,,0,,0.493646187684296,valid,BaFe2Se3,63.0,,0,,0.4918831581571358,valid,BaFe2Se3,63.0,,0,,0.6021799694342622,valid,BaFe2Se3,63.0,,0,,0.5741192271790766,valid,BaFe2Se3,63.0,,0,,0.49152640987898083,valid,BaFe2Se3,63.0,,0,,0.5483850960989411,valid,BaFe2Se3,63.0,,0,,0.5000126772279347,valid,BaFe2Se3,63.0,,0,,0.496109840399962
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,58.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,invalid,Be(BC)2,,,0,Invalid CIF,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,71.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.02448553189031218,1,,0.02448553189031218,valid,TaGeRh,62.0,0.003376317062725537,1,,0.003376317062725537,valid,TaGeRh,62.0,0.014016670651997278,1,,0.014016670651997278,valid,TaGeRh,62.0,0.020971829992416067,1,,0.020971829992416067,valid,TaGeRh,62.0,0.010947342759713988,1,,0.010947342759713988,valid,TaGeRh,62.0,0.009128160267402548,1,,0.009128160267402548,valid,TaGeRh,62.0,0.00811583965323736,1,,0.00811583965323736,valid,TaGeRh,62.0,0.03844488253578443,1,,0.03844488253578443,valid,TaGeRh,62.0,0.01405957867605969,1,,0.01405957867605969,valid,TaGeRh,62.0,0.21482908997920444,1,,0.21482908997920444
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,150.0,,0,,0.5835121165813317,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,0.5572637649230338,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2P2O9,1.0,,0,,
mp-1190357,SmAl5,182,valid,SmAl5,147.0,,0,,0.6278587637026203,valid,SmAl5,156.0,,0,,,valid,SmAl5,176.0,,0,,,valid,Sm3Al16,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,5.0,,0,,0.5706637174503325,valid,SmAl5,1.0,,0,,,valid,SmAl5,5.0,,0,,0.6231907670051875,invalid,,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,0.6167087765569524
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6761606761725159,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8310114526601763,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.763058883418547,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7644115696944083,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7164742486967506,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6838796610471559
