material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1226141,Co6BP,5,valid,Co6BP,2.0,,0,,0.5186633245796033,valid,Co6BP,2.0,,0,,0.5740447161806305,valid,Co6BP,2.0,,0,,0.5942622191845077,valid,Co6BP,8.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,1.0,,0,,0.5851867539087857,valid,Co6BP,1.0,,0,,0.530587967740005,valid,Co6BP,1.0,,0,,0.5755856375491517,valid,Co6BP,1.0,,0,,0.477758670037096,invalid,Co6BP,,,0,Invalid CIF,,3
mp-766046,Tl(WO3)3,183,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(WO2)3,1.0,,0,,,valid,Tl(WO3)3,8.0,,0,,0.6994266899100106,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,12.0,,0,,0.6224835896314297,valid,Tl(WO2)3,1.0,,0,,,valid,Tl(WO2)3,1.0,,0,,,3
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,47.0,,0,,0.6513210226207041,valid,NbCr3(AgS4)2,10.0,,0,,0.8009274578554224,valid,NbCr3(AgS4)2,10.0,,0,,0.6441729684974213,valid,NbCr3(AgS4)2,6.0,,0,,0.5735383901841101,invalid,NbCr3(AgS4)2,,,0,Invalid CIF,,valid,NbCr3(AgS4)2,2.0,,0,,0.823113747351102,valid,NbCr3(AgS4)2,10.0,,0,,0.7919679370206808,valid,NbCr3(AgS4)2,10.0,,0,,0.6004170040352741,valid,NbCr3(AgS4)2,10.0,,0,,0.6610086578307024,valid,NbCr3(AgS4)2,10.0,,0,,0.7597219297334392,4
mp-1103229,Li4Sm3Ge4,71,valid,Li4Sm3Ge4,2.0,,0,,0.5440676576509356,valid,Li4Sm3Ge4,1.0,,0,,0.56820808509184,valid,Li4Sm3Ge4,1.0,,0,,0.5471086417455062,valid,Li4Sm3Ge4,2.0,,0,,0.48031101553704636,invalid,,,,0,Invalid CIF,,valid,Li4Sm3Ge4,5.0,,0,,0.6136401913593774,valid,Li4Sm3Ge4,2.0,,0,,0.5738104317232506,valid,Li4Sm3Ge4,2.0,,0,,0.5589260165355605,valid,Li4Sm3Ge4,2.0,,0,,0.5433389552289898,valid,Li4Sm3Ge4,8.0,,0,,0.6503195565977277,3
mp-1287570,CaMn2O4,141,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5904614720268503,valid,CaMn2O4,1.0,,0,,0.5618607043622083,valid,CaMn2O4,1.0,,0,,0.5451073348263948,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.548275210988116,3
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.609600843978721,valid,Ce2Cu(NO)2,12.0,,0,,0.5737360141036849,invalid,,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.510938268332245,valid,Ce2Cu(NO)2,139.0,,0,,0.5798288007233924,valid,Ce2Cu(NO)2,12.0,,0,,0.6081466261120454,valid,Ce2Cu(NO)2,139.0,,0,,0.5779844565623505,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5756037648633028,valid,Ce2Cu(NO)2,139.0,,0,,0.573737408472227,4
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,25.0,,0,,0.5671535106827189,valid,Ga5CuTe8,99.0,,0,,0.6321258503278658,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,123.0,,0,,0.7116876919465485,valid,Ga5CuTe8,65.0,,0,,0.5221204265624677,invalid,,,,0,Invalid CIF,,valid,Ga5CuTe8,115.0,,0,,0.678674118897379,valid,Ga5CuTe8,25.0,,0,,0.5378965862727632,valid,Ga5CuTe8,65.0,,0,,0.5395724825776952,valid,Ga5CuTe8,123.0,,0,,0.5091813501234729,3
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,0.6678923596686841,valid,Zr10NiSnSb4,1.0,,0,,0.640533826166943,valid,Zr10NiSnSb4,2.0,,0,,0.6110685212417574,valid,Zr10NiSnSb4,8.0,,0,,0.6338488479180224,valid,Zr10NiSnSb4,1.0,,0,,0.6248581900205076,valid,Zr10NiSnSb4,1.0,,0,,0.6197808594705103,valid,Zr10NiSnSb4,2.0,,0,,0.6461297037263293,valid,Zr10NiSnSb4,2.0,,0,,0.6163262308764753,valid,Zr10NiSnSb4,1.0,,0,,0.5868737612330761,4
mp-1222741,LaY,194,valid,LaY,15.0,,0,,,valid,LaY,12.0,,0,,,valid,LaY,194.0,,0,,0.21658376163703263,valid,LaY,194.0,,0,,0.3746926060846654,valid,LaY,12.0,,0,,,valid,LaY,15.0,,0,,,valid,LaY,194.0,,0,,0.37166199056079907,valid,LaY,194.0,,0,,0.21694541828011163,valid,LaY,12.0,,0,,,valid,LaY,194.0,,0,,0.21866585946748862,2
mp-23467,CsSn2Br5,140,valid,CsSn2Br5,1.0,,0,,0.5935898586526477,valid,CsSn2Br5,1.0,,0,,0.6590602655834957,valid,CsSn2Br5,1.0,,0,,0.6665141177710517,invalid,CsSn2Br5,,,0,Invalid CIF,,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,5.0,,0,,0.6587818490586402,valid,CsSn2Br5,1.0,,0,,0.5888382861494594,valid,CsSn2Br5,1.0,,0,,0.6165417858546365,invalid,CsSn2Br5,,,0,Invalid CIF,,valid,CsSn2Br5,2.0,,0,,0.5473646152575581,3
