,failure_rate,failed,total
41,100.0,1.0,1.0
43,100.0,2.0,2.0
54,100.0,1.0,1.0
42,100.0,1.0,1.0
122,100.0,4.0,4.0
20,100.0,2.0,2.0
113,100.0,1.0,1.0
57,100.0,1.0,1.0
46,100.0,2.0,2.0
3,100.0,1.0,1.0
79,100.0,1.0,1.0
59,100.0,2.0,2.0
56,100.0,1.0,1.0
108,100.0,2.0,2.0
90,100.0,2.0,2.0
33,100.0,2.0,2.0
31,100.0,5.0,5.0
39,100.0,1.0,1.0
159,100.0,1.0,1.0
183,100.0,1.0,1.0
40,100.0,1.0,1.0
70,100.0,1.0,1.0
124,100.0,1.0,1.0
150,100.0,1.0,1.0
24,100.0,1.0,1.0
111,100.0,1.0,1.0
69,100.0,2.0,2.0
190,100.0,1.0,1.0
55,100.0,3.0,3.0
1,96.875,31.0,32.0
5,92.3076923076923,12.0,13.0
2,90.32258064516128,28.0,31.0
7,80.0,4.0,5.0
15,77.77777777777779,7.0,9.0
11,75.0,6.0,8.0
9,75.0,3.0,4.0
21,75.0,3.0,4.0
51,75.0,3.0,4.0
44,75.0,6.0,8.0
10,75.0,3.0,4.0
8,72.22222222222221,13.0,18.0
47,66.66666666666666,2.0,3.0
12,62.5,30.0,48.0
36,62.5,5.0,8.0
87,60.0,3.0,5.0
147,50.0,1.0,2.0
164,50.0,10.0,20.0
97,50.0,2.0,4.0
162,50.0,1.0,2.0
66,50.0,1.0,2.0
6,50.0,3.0,6.0
160,46.666666666666664,7.0,15.0
156,46.15384615384615,6.0,13.0
38,41.66666666666667,5.0,12.0
191,40.0,2.0,5.0
4,40.0,2.0,5.0
155,40.0,2.0,5.0
119,40.0,2.0,5.0
63,37.93103448275862,11.0,29.0
14,36.0,9.0,25.0
71,35.294117647058826,6.0,17.0
141,33.33333333333333,1.0,3.0
58,33.33333333333333,1.0,3.0
64,33.33333333333333,1.0,3.0
129,33.33333333333333,4.0,12.0
88,33.33333333333333,1.0,3.0
65,30.0,3.0,10.0
26,28.57142857142857,2.0,7.0
187,28.57142857142857,6.0,21.0
140,27.27272727272727,3.0,11.0
186,25.0,1.0,4.0
74,25.0,3.0,12.0
166,25.0,6.0,24.0
146,25.0,1.0,4.0
139,23.684210526315788,9.0,38.0
194,20.51282051282051,8.0,39.0
82,20.0,1.0,5.0
25,18.181818181818183,2.0,11.0
107,16.666666666666664,1.0,6.0
229,16.666666666666664,1.0,6.0
62,16.0,4.0,25.0
127,14.285714285714285,1.0,7.0
123,13.793103448275861,4.0,29.0
148,12.5,1.0,8.0
189,8.333333333333332,1.0,12.0
216,7.142857142857142,1.0,14.0
225,0.5,1.0,200.0
13,0.0,0.0,1.0
227,0.0,0.0,3.0
224,0.0,0.0,1.0
99,0.0,0.0,5.0
109,0.0,0.0,1.0
221,0.0,0.0,22.0
193,0.0,0.0,9.0
115,0.0,0.0,4.0
153,0.0,0.0,1.0
60,0.0,0.0,1.0
204,0.0,0.0,1.0
161,0.0,0.0,2.0
167,0.0,0.0,3.0
121,0.0,0.0,3.0
136,0.0,0.0,4.0
215,0.0,0.0,3.0
198,0.0,0.0,1.0
29,0.0,0.0,1.0
