material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1213645,CsSrCl3,127,valid,CsSrCl3,65.0,,0,,0.41226845001447143,valid,CsSrCl3,38.0,0.4322925860622131,1,,0.4322925860622131,valid,CsSrCl3,99.0,,0,,0.5368374120177081,valid,CsSrCl3,113.0,,0,,0.5361049746024686,valid,CsSrCl3,25.0,,0,,0.41091660623885956,valid,CsSrCl3,127.0,,0,,0.5915681558302734,valid,CsSrCl3,127.0,0.069967592303297,1,,0.069967592303297,valid,CsSrCl3,127.0,,0,,0.5218685048596592,valid,CsSrCl3,113.0,,0,,0.5475813846670405,invalid,CsSrCl3,,,0,Invalid CIF,
mp-1187090,Sr2LiRh,225,valid,Sr2LiRh,225.0,1.8591174508516572e-16,1,,1.8591174508516572e-16,valid,Sr2LiRh,225.0,2.5799348331602296e-16,1,,2.5799348331602296e-16,valid,Sr2LiRh,225.0,3.5403408015272496e-16,1,,3.5403408015272496e-16,valid,Sr2LiRh,225.0,4.387530502093688e-16,1,,4.387530502093688e-16,valid,Sr2LiRh,225.0,4.051393604779944e-16,1,,4.051393604779944e-16,valid,Sr2LiRh,225.0,3.5848888652237137e-16,1,,3.5848888652237137e-16,valid,Sr2LiRh,225.0,4.62061079061525e-16,1,,4.62061079061525e-16,valid,Sr2LiRh,225.0,3.482828854870234e-16,1,,3.482828854870234e-16,valid,Sr2LiRh,225.0,2.7671601085943853e-16,1,,2.7671601085943853e-16,valid,Sr2LiRh,225.0,3.774178328338878e-16,1,,3.774178328338878e-16
mp-1226141,Co6BP,5,valid,Co6BP,2.0,,0,,0.5186633245796033,valid,Co6BP,2.0,,0,,0.5740447161806305,valid,Co6BP,2.0,,0,,0.5942622191845077,valid,Co6BP,8.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,1.0,,0,,0.5851867539087857,valid,Co6BP,1.0,,0,,0.530587967740005,valid,Co6BP,1.0,,0,,0.5755856375491517,valid,Co6BP,1.0,,0,,0.477758670037096,invalid,Co6BP,,,0,Invalid CIF,
mp-1207753,Y5BiPd2,140,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,12.0,0.005940976542705622,1,,0.005940976542705622,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,140.0,0.0033192715299214235,1,,0.0033192715299214235,valid,Y5BiPd2,140.0,0.016953265490369622,1,,0.016953265490369622,valid,Y5BiPd2,140.0,0.0175376726551996,1,,0.0175376726551996,valid,Y5BiPd2,12.0,0.016464170728280773,1,,0.016464170728280773,valid,Y5BiPd2,12.0,0.013883580352149196,1,,0.013883580352149196,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,12.0,0.00526581055666686,1,,0.00526581055666686
mp-766046,Tl(WO3)3,183,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(WO2)3,1.0,,0,,,valid,Tl(WO3)3,8.0,,0,,0.6994266899100106,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(WO3)3,12.0,,0,,0.6224835896314297,valid,Tl(WO2)3,1.0,,0,,,valid,Tl(WO2)3,1.0,,0,,
mp-1185622,MgZrZn2,225,valid,MgZrZn2,225.0,2.4803515763189687e-16,1,,2.4803515763189687e-16,valid,MgZrZn2,225.0,4.885439117264951e-16,1,,4.885439117264951e-16,valid,MgZrZn2,225.0,3.185089624868606e-16,1,,3.185089624868606e-16,valid,MgZrZn2,225.0,2.628808935423423e-16,1,,2.628808935423423e-16,valid,MgZrZn2,225.0,3.5631147635392685e-16,1,,3.5631147635392685e-16,valid,MgZrZn2,225.0,3.5457960132767756e-16,1,,3.5457960132767756e-16,valid,MgZrZn2,225.0,2.47111650182656e-16,1,,2.47111650182656e-16,valid,MgZrZn2,225.0,2.4333819681727935e-16,1,,2.4333819681727935e-16,valid,MgZrZn2,225.0,3.423249581912886e-16,1,,3.423249581912886e-16,valid,MgZrZn2,225.0,2.0436030414796983e-16,1,,2.0436030414796983e-16
mp-1095099,LiPtF6,148,valid,LiPtF6,148.0,0.11053431016579209,1,,0.11053431016579209,valid,LiPtF6,148.0,0.2064239236890219,1,,0.2064239236890219,valid,LiPtF6,148.0,0.10225329540427806,1,,0.10225329540427806,valid,LiPtF6,148.0,0.12695466146712542,1,,0.12695466146712542,valid,LiPtF6,8.0,0.33529270658560556,1,,0.33529270658560556,valid,LiPtF6,148.0,0.10110742755849628,1,,0.10110742755849628,valid,LiPtF6,148.0,0.04883862487604613,1,,0.04883862487604613,valid,LiPtF6,148.0,0.06758200022040306,1,,0.06758200022040306,valid,LiPtF6,148.0,0.42473888386629133,1,,0.42473888386629133,valid,LiPtF6,148.0,0.2532510177284137,1,,0.2532510177284137
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,47.0,,0,,0.6513210226207041,valid,NbCr3(AgS4)2,10.0,,0,,0.8009274578554224,valid,NbCr3(AgS4)2,10.0,,0,,0.6441729684974213,valid,NbCr3(AgS4)2,6.0,,0,,0.5735383901841101,invalid,NbCr3(AgS4)2,,,0,Invalid CIF,,valid,NbCr3(AgS4)2,2.0,,0,,0.823113747351102,valid,NbCr3(AgS4)2,10.0,,0,,0.7919679370206808,valid,NbCr3(AgS4)2,10.0,,0,,0.6004170040352741,valid,NbCr3(AgS4)2,10.0,,0,,0.6610086578307024,valid,NbCr3(AgS4)2,10.0,,0,,0.7597219297334392
mp-1103229,Li4Sm3Ge4,71,valid,Li4Sm3Ge4,2.0,,0,,0.5440676576509356,valid,Li4Sm3Ge4,1.0,,0,,0.56820808509184,valid,Li4Sm3Ge4,1.0,,0,,0.5471086417455062,valid,Li4Sm3Ge4,2.0,,0,,0.48031101553704636,invalid,,,,0,Invalid CIF,,valid,Li4Sm3Ge4,5.0,,0,,0.6136401913593774,valid,Li4Sm3Ge4,2.0,,0,,0.5738104317232506,valid,Li4Sm3Ge4,2.0,,0,,0.5589260165355605,valid,Li4Sm3Ge4,2.0,,0,,0.5433389552289898,valid,Li4Sm3Ge4,8.0,,0,,0.6503195565977277
mp-1287570,CaMn2O4,141,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5904614720268503,valid,CaMn2O4,1.0,,0,,0.5618607043622083,valid,CaMn2O4,1.0,,0,,0.5451073348263948,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.548275210988116
