material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1226141,Co6BP,5,valid,Co6BP,8.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,38.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,38.0,,0,,,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,5.0,,0,,,3
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,35.0,,0,,0.6020109872240829,valid,Tl(WO3)3,8.0,,0,,0.4674225052536447,valid,Tl(WO3)3,8.0,,0,,0.403160708787475,valid,Tl(WO3)3,8.0,,0,,0.641860540273574,valid,Tl(WO3)3,10.0,,0,,0.534507922446886,valid,Tl(WO3)3,1.0,,0,,0.654861784807232,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,8.0,,0,,0.6077911931486865,valid,Tl(WO3)3,1.0,,0,,0.580162186668901,valid,Tl(WO3)3,143.0,,0,,0.6053504838557432,3
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.7301579418578205,valid,NbCr3(AgS4)2,10.0,,0,,0.7206307899699826,valid,NbCr3(AgS4)2,25.0,,0,,0.6986176377498813,valid,NbCr3(AgS4)2,10.0,,0,,0.7855087990782873,valid,NbCr3(AgS4)2,10.0,,0,,0.6146553080280154,valid,NbCr3(AgS4)2,10.0,,0,,0.7650375472999289,valid,NbCr3(AgS4)2,6.0,,0,,0.7052272498070122,valid,NbCr3(AgS4)2,10.0,,0,,0.6499072383236362,valid,NbCr3(AgS4)2,6.0,,0,,0.707927177952852,valid,NbCr3(AgS4)2,10.0,,0,,0.6987147975849186,4
mp-1103229,Li4Sm3Ge4,71,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5784706070603148,valid,Li4Sm3Ge4,1.0,,0,,0.5540955491007182,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,71.0,,0,,0.5606459483288511,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5459965373501294,valid,Li4Sm3Ge4,2.0,,0,,0.5117348339405927,valid,Li4Sm3Ge4,2.0,,0,,0.574914730902703,valid,Li4Sm3Ge4,12.0,,0,,0.5031056690007908,3
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.5743783909923389,valid,Ce2Cu(NO)2,65.0,,0,,0.29147164325138936,valid,Ce2Cu(NO)2,139.0,,0,,0.5757590365230186,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5705518334385117,valid,Ce2Cu(NO)2,139.0,,0,,0.5684849269665287,valid,Ce2Cu(NO)2,139.0,,0,,0.5796523894163897,valid,Ce2Cu(NO)2,12.0,,0,,0.970278582370133,valid,Ce2Cu(NO)2,139.0,,0,,0.5728836988278089,4
mp-1215855,Zr10NiSnSb4,97,valid,Zr10NiSnSb4,2.0,,0,,0.7283033155740692,valid,Zr10NiSnSb4,1.0,,0,,0.5938657620824199,valid,Zr10NiSnSb4,2.0,,0,,0.6531222887231389,valid,Zr10NiSnSb4,2.0,,0,,0.6523093194495904,valid,Zr10NiSnSb4,2.0,,0,,0.7228003366978433,valid,Zr10NiSnSb4,2.0,,0,,0.63462321076922,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,2.0,,0,,0.5619500099422273,invalid,,,,0,Invalid CIF,,4
mp-1020057,LiLaO2,14,valid,LiLaO2,14.0,,0,,0.5217075453105398,valid,LiLaO2,14.0,,0,,0.6148568353331502,valid,LiLaO2,14.0,,0,,0.5381262951281485,valid,LiLaO2,1.0,,0,,0.5902838359793938,valid,LiLaO2,4.0,,0,,0.5928505555405054,valid,LiLaO2,14.0,,0,,0.35043718062493545,valid,LiLaO2,14.0,,0,,0.6123848197655538,valid,LiLaO2,2.0,,0,,0.5581316354915448,valid,LiLaO2,2.0,,0,,0.5768454406054219,valid,LiLaO2,14.0,,0,,0.31428443234802783,3
mp-1222741,LaY,194,valid,LaY,40.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,38.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,40.0,,0,,,valid,LaY,40.0,,0,,,valid,LaY,15.0,,0,,,2
mp-1218448,SrCa3(PbO4)2,6,valid,SrCa3(PbO4)2,1.0,,0,,0.5572159558636997,valid,SrCa3(PbO4)2,1.0,,0,,0.5625709438101685,valid,SrCa3(PbO4)2,1.0,,0,,0.6173586830314675,valid,SrCa3(PbO4)2,1.0,,0,,0.5225650558768773,valid,SrCa3(PbO4)2,6.0,,0,,0.6735616149513111,invalid,SrCa3(PbO4)2,,,0,Invalid CIF,,valid,SrCa3(PbO4)2,6.0,,0,,0.5224754131065206,valid,SrCa3(PbO4)2,1.0,,0,,0.6461143564049064,valid,SrCa3(PbO4)2,1.0,,0,,0.6722135501688075,valid,SrCa3(PbO4)2,6.0,,0,,0.5986043321951376,4
mp-1205635,Cs2KPdF6,139,valid,Cs2KPdF6,139.0,,0,,0.6200595996315506,valid,Cs2KPdF6,139.0,,0,,0.6305638869581702,valid,Cs2KPdF6,139.0,,0,,0.60767737621901,valid,Cs2KPdF6,139.0,,0,,0.6398294980768172,valid,Cs2KPdF6,139.0,,0,,,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,139.0,,0,,0.6415659234332163,valid,Cs2KPdF6,139.0,,0,,0.6290882788813572,invalid,Cs2KPdF6,,,0,Invalid CIF,,valid,Cs2KPdF6,139.0,,0,,0.514661198284257,4
