,failure_rate,failed,total
41,100.0,1.0,1.0
33,100.0,2.0,2.0
57,100.0,1.0,1.0
56,100.0,1.0,1.0
108,100.0,2.0,2.0
79,100.0,1.0,1.0
3,100.0,1.0,1.0
43,100.0,2.0,2.0
46,100.0,2.0,2.0
59,100.0,2.0,2.0
40,100.0,1.0,1.0
190,100.0,1.0,1.0
69,100.0,2.0,2.0
24,100.0,1.0,1.0
39,100.0,1.0,1.0
124,100.0,1.0,1.0
70,100.0,1.0,1.0
224,100.0,1.0,1.0
54,100.0,1.0,1.0
150,100.0,1.0,1.0
183,100.0,1.0,1.0
159,100.0,1.0,1.0
29,100.0,1.0,1.0
5,92.3076923076923,12.0,13.0
1,90.625,29.0,32.0
8,83.33333333333334,15.0,18.0
2,80.64516129032258,25.0,31.0
21,75.0,3.0,4.0
51,75.0,3.0,4.0
10,75.0,3.0,4.0
15,66.66666666666666,6.0,9.0
47,66.66666666666666,2.0,3.0
6,66.66666666666666,4.0,6.0
55,66.66666666666666,2.0,3.0
11,62.5,5.0,8.0
4,60.0,3.0,5.0
31,60.0,3.0,5.0
38,58.333333333333336,7.0,12.0
156,53.84615384615385,7.0,13.0
162,50.0,1.0,2.0
9,50.0,2.0,4.0
12,50.0,24.0,48.0
97,50.0,2.0,4.0
20,50.0,1.0,2.0
90,50.0,1.0,2.0
74,50.0,6.0,12.0
66,50.0,1.0,2.0
160,46.666666666666664,7.0,15.0
26,42.857142857142854,3.0,7.0
155,40.0,2.0,5.0
119,40.0,2.0,5.0
191,40.0,2.0,5.0
44,37.5,3.0,8.0
36,37.5,3.0,8.0
63,34.48275862068966,10.0,29.0
129,33.33333333333333,4.0,12.0
58,33.33333333333333,1.0,3.0
64,33.33333333333333,1.0,3.0
65,30.0,3.0,10.0
71,29.411764705882355,5.0,17.0
25,27.27272727272727,3.0,11.0
139,26.31578947368421,10.0,38.0
166,25.0,6.0,24.0
186,25.0,1.0,4.0
164,25.0,5.0,20.0
115,25.0,1.0,4.0
14,24.0,6.0,25.0
187,23.809523809523807,5.0,21.0
82,20.0,1.0,5.0
7,20.0,1.0,5.0
87,20.0,1.0,5.0
140,18.181818181818183,2.0,11.0
194,17.94871794871795,7.0,39.0
229,16.666666666666664,1.0,6.0
107,16.666666666666664,1.0,6.0
189,16.666666666666664,2.0,12.0
148,12.5,1.0,8.0
62,12.0,3.0,25.0
216,7.142857142857142,1.0,14.0
123,3.4482758620689653,1.0,29.0
225,0.5,1.0,200.0
153,0.0,0.0,1.0
121,0.0,0.0,3.0
227,0.0,0.0,3.0
111,0.0,0.0,1.0
141,0.0,0.0,3.0
109,0.0,0.0,1.0
88,0.0,0.0,3.0
13,0.0,0.0,1.0
147,0.0,0.0,2.0
198,0.0,0.0,1.0
204,0.0,0.0,1.0
215,0.0,0.0,3.0
136,0.0,0.0,4.0
146,0.0,0.0,4.0
167,0.0,0.0,3.0
161,0.0,0.0,2.0
60,0.0,0.0,1.0
113,0.0,0.0,1.0
193,0.0,0.0,9.0
99,0.0,0.0,5.0
221,0.0,0.0,22.0
42,0.0,0.0,1.0
122,0.0,0.0,4.0
127,0.0,0.0,7.0
