material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1213645,CsSrCl3,127,valid,CsSrCl3,127.0,0.03443658185610092,1,,0.03443658185610092,valid,CsSrCl3,127.0,0.03626078050341445,1,,0.03626078050341445,valid,CsSrCl3,113.0,0.4995587975876264,1,,0.4995587975876264,valid,CsSrCl3,113.0,0.48862198763434794,1,,0.48862198763434794,invalid,,,,0,Invalid CIF,,valid,CsSrCl3,1.0,0.4368322661459705,1,,0.4368322661459705,invalid,,,,0,Invalid CIF,,valid,CsSrCl3,113.0,,0,,0.5492503442451683,valid,CsSrCl3,113.0,0.34635043715313435,1,,0.34635043715313435,valid,CsSrCl3,35.0,0.4103555383719153,1,,0.4103555383719153
mp-1187090,Sr2LiRh,225,valid,Sr2LiRh,225.0,3.8565061627140007e-16,1,,3.8565061627140007e-16,valid,Sr2LiRh,225.0,2.5072331541257776e-16,1,,2.5072331541257776e-16,valid,Sr2LiRh,225.0,5.20402809936072e-16,1,,5.20402809936072e-16,valid,Sr2LiRh,225.0,4.387530502093688e-16,1,,4.387530502093688e-16,valid,Sr2LiRh,225.0,4.051393604779944e-16,1,,4.051393604779944e-16,valid,Sr2LiRh,225.0,3.5848888652237137e-16,1,,3.5848888652237137e-16,valid,Sr2LiRh,225.0,3.6834531243843697e-16,1,,3.6834531243843697e-16,valid,Sr2LiRh,225.0,3.482828854870234e-16,1,,3.482828854870234e-16,valid,Sr2LiRh,225.0,2.7671601085943853e-16,1,,2.7671601085943853e-16,valid,Sr2LiRh,225.0,2.641446609731685e-16,1,,2.641446609731685e-16
mp-1226141,Co6BP,5,valid,Co6BP,8.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,38.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,38.0,,0,,,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,1.0,,0,,,valid,Co6BP,5.0,,0,,,valid,Co6BP,5.0,,0,,
mp-1207753,Y5BiPd2,140,valid,Y5BiPd2,12.0,0.007225798700648779,1,,0.007225798700648779,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,140.0,0.00830455839317818,1,,0.00830455839317818,valid,Y5BiPd2,140.0,0.011904708101198477,1,,0.011904708101198477,valid,Y5BiPd2,140.0,0.022054411127631707,1,,0.022054411127631707,valid,Y5BiPd2,140.0,0.0043731806352577856,1,,0.0043731806352577856,valid,Y5BiPd2,140.0,0.016477366890784214,1,,0.016477366890784214,valid,Y5BiPd2,140.0,0.031243356313583086,1,,0.031243356313583086,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,12.0,0.009247845636851612,1,,0.009247845636851612
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,35.0,,0,,0.6020109872240829,valid,Tl(WO3)3,8.0,,0,,0.4674225052536447,valid,Tl(WO3)3,8.0,,0,,0.403160708787475,valid,Tl(WO3)3,8.0,,0,,0.641860540273574,valid,Tl(WO3)3,10.0,,0,,0.534507922446886,valid,Tl(WO3)3,1.0,,0,,0.654861784807232,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,8.0,,0,,0.6077911931486865,valid,Tl(WO3)3,1.0,,0,,0.580162186668901,valid,Tl(WO3)3,143.0,,0,,0.6053504838557432
mp-1185622,MgZrZn2,225,valid,MgZrZn2,225.0,5.716040396895209e-16,1,,5.716040396895209e-16,valid,MgZrZn2,225.0,5.595276783509694e-16,1,,5.595276783509694e-16,valid,MgZrZn2,225.0,4.944812896494787e-16,1,,4.944812896494787e-16,valid,MgZrZn2,225.0,2.497139196573034e-16,1,,2.497139196573034e-16,valid,MgZrZn2,225.0,3.596793132683935e-16,1,,3.596793132683935e-16,valid,MgZrZn2,225.0,1.0393159834387816e-16,1,,1.0393159834387816e-16,valid,MgZrZn2,225.0,2.480251898977552e-16,1,,2.480251898977552e-16,valid,MgZrZn2,225.0,3.124099608296987e-16,1,,3.124099608296987e-16,valid,MgZrZn2,225.0,2.7520302506523846e-16,1,,2.7520302506523846e-16,valid,MgZrZn2,225.0,3.131343811028324e-16,1,,3.131343811028324e-16
mp-1095099,LiPtF6,148,valid,LiPtF6,148.0,0.10446817304906592,1,,0.10446817304906592,valid,LiPtF6,148.0,0.11624834084372541,1,,0.11624834084372541,valid,LiPtF6,148.0,0.10252398319893054,1,,0.10252398319893054,valid,LiPtF6,148.0,0.10713372054925151,1,,0.10713372054925151,valid,LiPtF6,148.0,0.10952140649714381,1,,0.10952140649714381,valid,LiPtF6,148.0,0.11045516004858133,1,,0.11045516004858133,valid,LiPtF6,148.0,0.032507163832246555,1,,0.032507163832246555,valid,LiPtF6,148.0,0.11522179592317648,1,,0.11522179592317648,valid,LiPtF6,148.0,0.11673455831638833,1,,0.11673455831638833,valid,LiPtF6,148.0,0.1181987684845411,1,,0.1181987684845411
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.7301579418578205,valid,NbCr3(AgS4)2,10.0,,0,,0.7206307899699826,valid,NbCr3(AgS4)2,25.0,,0,,0.6986176377498813,valid,NbCr3(AgS4)2,10.0,,0,,0.7855087990782873,valid,NbCr3(AgS4)2,10.0,,0,,0.6146553080280154,valid,NbCr3(AgS4)2,10.0,,0,,0.7650375472999289,valid,NbCr3(AgS4)2,6.0,,0,,0.7052272498070122,valid,NbCr3(AgS4)2,10.0,,0,,0.6499072383236362,valid,NbCr3(AgS4)2,6.0,,0,,0.707927177952852,valid,NbCr3(AgS4)2,10.0,,0,,0.6987147975849186
mp-1103229,Li4Sm3Ge4,71,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5784706070603148,valid,Li4Sm3Ge4,1.0,,0,,0.5540955491007182,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,71.0,,0,,0.5606459483288511,invalid,Li4Sm3Ge4,,,0,Invalid CIF,,valid,Li4Sm3Ge4,2.0,,0,,0.5459965373501294,valid,Li4Sm3Ge4,2.0,,0,,0.5117348339405927,valid,Li4Sm3Ge4,2.0,,0,,0.574914730902703,valid,Li4Sm3Ge4,12.0,,0,,0.5031056690007908
mp-1287570,CaMn2O4,141,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.6508653958798402,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.6357568815489348,valid,CaMn2O4,1.0,,0,,0.634253120039375,valid,CaMn2O4,1.0,0.47963926643804855,1,,0.47963926643804855,valid,CaMn2O4,1.0,,0,,0.5712059196416015,invalid,CaMn2O4,,,0,Invalid CIF,
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,139.0,,0,,0.5743783909923389,valid,Ce2Cu(NO)2,65.0,,0,,0.29147164325138936,valid,Ce2Cu(NO)2,139.0,,0,,0.5757590365230186,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,invalid,Ce2Cu(NO)2,,,0,Invalid CIF,,valid,Ce2Cu(NO)2,139.0,,0,,0.5705518334385117,valid,Ce2Cu(NO)2,139.0,,0,,0.5684849269665287,valid,Ce2Cu(NO)2,139.0,,0,,0.5796523894163897,valid,Ce2Cu(NO)2,12.0,,0,,0.970278582370133,valid,Ce2Cu(NO)2,139.0,,0,,0.5728836988278089
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,47.0,,0,,0.4894303870422904,valid,Ga5CuTe8,111.0,,0,,0.32268277109098376,valid,Ga5CuTe8,8.0,,0,,0.557227043332291,valid,Ga5CuTe8,99.0,,0,,0.5848258297899991,valid,Ga5CuTe8,10.0,,0,,0.5933429964622042,valid,Ga5CuTe8,123.0,0.3023939694457799,1,,0.3023939694457799,valid,Ga5CuTe8,123.0,,0,,0.5714962258154477,valid,Ga5CuTe8,38.0,,0,,0.5325678472961488,valid,Ga5CuTe8,123.0,,0,,0.2900030193798595,valid,Ga5CuTe8,1.0,,0,,
mp-1516294,BaSrZrSnO6,216,valid,BaSrZrSnO6,216.0,0.007378889204883468,1,,0.007378889204883468,valid,BaSrZrSnO6,216.0,0.0062899570048584865,1,,0.0062899570048584865,valid,BaSrZrSnO6,216.0,0.01095631731805805,1,,0.01095631731805805,valid,BaSrZrSnO6,216.0,0.00018199202583978578,1,,0.00018199202583978578,valid,BaSrZrSnO6,216.0,0.0026956807216058,1,,0.0026956807216058,valid,BaSrZrSnO6,216.0,0.006026346721141937,1,,0.006026346721141937,valid,BaSrZrSnO6,216.0,0.004730468130162147,1,,0.004730468130162147,valid,BaSrZrSnO6,216.0,0.0011278737252045892,1,,0.0011278737252045892,valid,BaSrZrSnO6,216.0,0.007309509712063337,1,,0.007309509712063337,valid,BaSrZrSnO6,216.0,0.007313218428747061,1,,0.007313218428747061
mp-1215855,Zr10NiSnSb4,97,valid,Zr10NiSnSb4,2.0,,0,,0.7283033155740692,valid,Zr10NiSnSb4,1.0,,0,,0.5938657620824199,valid,Zr10NiSnSb4,2.0,,0,,0.6531222887231389,valid,Zr10NiSnSb4,2.0,,0,,0.6523093194495904,valid,Zr10NiSnSb4,2.0,,0,,0.7228003366978433,valid,Zr10NiSnSb4,2.0,,0,,0.63462321076922,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,2.0,,0,,0.5619500099422273,invalid,,,,0,Invalid CIF,
mp-1101972,CdF2,62,valid,CdF2,62.0,0.3928684455047559,1,,0.3928684455047559,valid,CdF2,62.0,0.46211159142791186,1,,0.46211159142791186,valid,CdF2,62.0,0.08747883616470262,1,,0.08747883616470262,valid,CdF2,62.0,0.4214701639022304,1,,0.4214701639022304,valid,CdF2,62.0,0.40596104799034427,1,,0.40596104799034427,valid,CdF2,62.0,0.41373930183494756,1,,0.41373930183494756,valid,CdF2,62.0,0.3982740481161535,1,,0.3982740481161535,valid,CdF2,62.0,0.4355104832871748,1,,0.4355104832871748,valid,CdF2,62.0,0.07367256150009947,1,,0.07367256150009947,valid,CdF2,62.0,0.3933377231275287,1,,0.3933377231275287
mp-1210604,Na3EuV2O8,164,valid,Na3EuV2O8,164.0,0.070381342762838,1,,0.070381342762838,valid,Na3EuV2O8,164.0,0.040952504759889236,1,,0.040952504759889236,valid,Na3EuV2O8,164.0,0.04131442801976123,1,,0.04131442801976123,valid,Na3EuV2O8,164.0,0.061373127767673834,1,,0.061373127767673834,valid,Na3EuV2O8,164.0,0.051676489099684704,1,,0.051676489099684704,valid,Na3EuV2O8,164.0,0.047991200071480444,1,,0.047991200071480444,valid,Na3EuV2O8,164.0,0.026988163812271298,1,,0.026988163812271298,valid,Na3EuV2O8,164.0,0.051514156447991816,1,,0.051514156447991816,valid,Na3EuV2O8,164.0,0.06514114326969203,1,,0.06514114326969203,valid,Na3EuV2O8,164.0,0.04475979348180439,1,,0.04475979348180439
mp-1020057,LiLaO2,14,valid,LiLaO2,14.0,,0,,0.5217075453105398,valid,LiLaO2,14.0,,0,,0.6148568353331502,valid,LiLaO2,14.0,,0,,0.5381262951281485,valid,LiLaO2,1.0,,0,,0.5902838359793938,valid,LiLaO2,4.0,,0,,0.5928505555405054,valid,LiLaO2,14.0,,0,,0.35043718062493545,valid,LiLaO2,14.0,,0,,0.6123848197655538,valid,LiLaO2,2.0,,0,,0.5581316354915448,valid,LiLaO2,2.0,,0,,0.5768454406054219,valid,LiLaO2,14.0,,0,,0.31428443234802783
mp-1222741,LaY,194,valid,LaY,40.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,38.0,,0,,,valid,LaY,6.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,40.0,,0,,,valid,LaY,40.0,,0,,,valid,LaY,15.0,,0,,
mp-1184739,HoCdRh2,225,valid,HoCdRh2,225.0,1.8898815747540365e-06,1,,1.8898815747540365e-06,valid,HoCdRh2,225.0,1.8898815746845205e-06,1,,1.8898815746845205e-06,valid,HoCdRh2,225.0,1.8898815745681776e-06,1,,1.8898815745681776e-06,valid,HoCdRh2,225.0,1.889881574702471e-06,1,,1.889881574702471e-06,valid,HoCdRh2,225.0,1.8898815746871142e-06,1,,1.8898815746871142e-06,valid,HoCdRh2,225.0,1.8898815747760139e-06,1,,1.8898815747760139e-06,valid,HoCdRh2,225.0,1.8898815747296617e-06,1,,1.8898815747296617e-06,valid,HoCdRh2,225.0,1.8898815747257653e-06,1,,1.8898815747257653e-06,valid,HoCdRh2,225.0,1.8898815748513674e-06,1,,1.8898815748513674e-06,valid,HoCdRh2,225.0,1.8898815746790428e-06,1,,1.8898815746790428e-06
