material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6604083460421184,valid,CaBHO3,14.0,,0,,0.7136953950561382,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5708956354161788,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5582463928666049,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,4.0,,0,,0.5000565085280458,4
mp-1194657,Th(Al10V)2,227,valid,ThAl19V2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,1.0,,0,,,invalid,Th(Al5V)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,9.0,,0,,,valid,Yb2MoO6,1.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,9.0,,0,,,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,3
mp-1190357,SmAl5,182,valid,SmAl5,12.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,11.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,65.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7813556349833106,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7651207862217113,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7255201859323002,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7525388450287444,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7398317405602463,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7915686155854131,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7578117509084478,5
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5557744449800351,valid,Ga9Rh2,4.0,,0,,0.4955149688999755,valid,Ga9Rh2,4.0,,0,,0.48114111446363417,valid,Ga9Rh2,7.0,,0,,0.5250813453669222,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,0.5186654775517475,invalid,Ga9Rh2,,,0,Invalid CIF,,2
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,7.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8087149882534609,valid,CdH20C2S2(NO2)6,2.0,,0,,0.823516305357596,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8302426168805321,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7843796458865271,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7886332771363308,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8562911837160123,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
