,failure_rate,failed,total
134,100.0,1.0,1.0
41,100.0,3.0,3.0
102,100.0,4.0,4.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
142,100.0,7.0,7.0
52,100.0,6.0,6.0
206,100.0,3.0,3.0
143,100.0,3.0,3.0
188,100.0,2.0,2.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
100,100.0,6.0,6.0
201,100.0,2.0,2.0
112,100.0,1.0,1.0
150,100.0,18.0,18.0
152,100.0,10.0,10.0
165,100.0,4.0,4.0
73,100.0,22.0,22.0
175,100.0,3.0,3.0
117,100.0,3.0,3.0
91,100.0,2.0,2.0
108,100.0,2.0,2.0
45,100.0,7.0,7.0
110,100.0,5.0,5.0
86,100.0,5.0,5.0
35,100.0,3.0,3.0
130,100.0,9.0,9.0
28,100.0,4.0,4.0
61,100.0,18.0,18.0
202,100.0,3.0,3.0
34,100.0,4.0,4.0
181,100.0,2.0,2.0
185,100.0,8.0,8.0
66,100.0,1.0,1.0
8,100.0,17.0,17.0
144,100.0,3.0,3.0
40,100.0,22.0,22.0
29,100.0,16.0,16.0
60,100.0,29.0,29.0
75,100.0,1.0,1.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
79,100.0,3.0,3.0
69,100.0,16.0,16.0
56,100.0,8.0,8.0
120,100.0,1.0,1.0
53,100.0,1.0,1.0
30,100.0,2.0,2.0
124,100.0,1.0,1.0
104,100.0,1.0,1.0
118,100.0,2.0,2.0
83,100.0,6.0,6.0
132,100.0,1.0,1.0
203,100.0,1.0,1.0
46,100.0,7.0,7.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
26,100.0,23.0,23.0
98,100.0,1.0,1.0
149,100.0,1.0,1.0
226,100.0,1.0,1.0
131,100.0,1.0,1.0
135,100.0,5.0,5.0
76,100.0,5.0,5.0
54,100.0,4.0,4.0
218,100.0,2.0,2.0
67,100.0,3.0,3.0
90,100.0,1.0,1.0
81,100.0,3.0,3.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
213,100.0,1.0,1.0
197,100.0,1.0,1.0
182,100.0,2.0,2.0
224,100.0,1.0,1.0
78,100.0,3.0,3.0
2,97.62611275964392,658.0,674.0
20,97.2972972972973,36.0,37.0
7,96.96969696969697,32.0,33.0
9,96.7032967032967,88.0,91.0
176,96.61016949152543,57.0,59.0
57,96.22641509433963,51.0,53.0
19,95.16129032258065,59.0,62.0
4,94.39252336448598,101.0,107.0
1,93.75,45.0,48.0
38,93.75,15.0,16.0
5,93.10344827586206,54.0,58.0
82,92.85714285714286,39.0,42.0
15,92.06963249516441,476.0,517.0
70,91.17647058823529,31.0,34.0
85,90.9090909090909,10.0,11.0
64,90.1639344262295,55.0,61.0
51,89.47368421052632,17.0,19.0
74,87.87878787878788,29.0,33.0
199,87.5,7.0,8.0
18,87.5,7.0,8.0
33,87.03703703703704,47.0,54.0
36,86.81318681318682,79.0,91.0
59,86.79245283018868,46.0,53.0
11,85.86387434554975,164.0,191.0
23,85.71428571428571,6.0,7.0
14,85.66433566433567,735.0,858.0
13,85.48387096774194,53.0,62.0
190,84.61538461538461,11.0,13.0
44,84.375,27.0,32.0
12,84.23326133909286,390.0,463.0
167,83.54430379746836,66.0,79.0
154,83.33333333333334,5.0,6.0
174,81.81818181818183,18.0,22.0
137,81.81818181818183,9.0,11.0
55,80.35714285714286,45.0,56.0
10,80.0,8.0,10.0
114,80.0,4.0,5.0
146,78.57142857142857,11.0,14.0
205,76.92307692307693,10.0,13.0
217,76.47058823529412,13.0,17.0
141,76.47058823529412,26.0,34.0
47,75.0,3.0,4.0
160,75.0,6.0,8.0
84,73.33333333333333,11.0,15.0
173,73.23943661971832,52.0,71.0
147,73.07692307692307,19.0,26.0
215,71.42857142857143,5.0,7.0
58,70.96774193548387,22.0,31.0
62,70.6989247311828,526.0,744.0
187,70.37037037037037,19.0,27.0
161,70.0,14.0,20.0
122,68.42105263157895,13.0,19.0
31,67.44186046511628,29.0,43.0
42,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
157,66.66666666666666,2.0,3.0
198,64.70588235294117,11.0,17.0
65,61.016949152542374,36.0,59.0
136,60.526315789473685,23.0,38.0
63,60.16949152542372,213.0,354.0
68,60.0,3.0,5.0
155,58.333333333333336,7.0,12.0
148,57.798165137614674,63.0,109.0
186,56.94444444444444,41.0,72.0
227,56.84210526315789,54.0,95.0
128,55.55555555555556,5.0,9.0
71,53.84615384615385,42.0,78.0
220,50.0,7.0,14.0
200,50.0,1.0,2.0
223,50.0,2.0,4.0
99,50.0,2.0,4.0
113,50.0,9.0,18.0
126,50.0,2.0,4.0
88,48.888888888888886,22.0,45.0
194,47.82608695652174,77.0,161.0
216,47.25274725274725,43.0,91.0
166,43.925233644859816,47.0,107.0
140,43.42105263157895,33.0,76.0
139,43.03030303030303,71.0,165.0
163,40.0,4.0,10.0
115,40.0,2.0,5.0
121,38.46153846153847,10.0,26.0
87,37.878787878787875,25.0,66.0
72,36.666666666666664,11.0,30.0
225,32.57575757575758,43.0,132.0
162,28.57142857142857,2.0,7.0
229,28.000000000000004,7.0,25.0
123,27.941176470588236,19.0,68.0
129,26.380368098159508,43.0,163.0
193,24.324324324324326,9.0,37.0
127,20.98765432098765,17.0,81.0
109,18.181818181818183,2.0,11.0
189,14.583333333333334,14.0,96.0
191,13.636363636363635,3.0,22.0
164,13.402061855670103,13.0,97.0
156,10.0,1.0,10.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
204,3.4482758620689653,2.0,58.0
180,0.0,0.0,4.0
183,0.0,0.0,1.0
