material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6604083460421184,valid,CaBHO3,14.0,,0,,0.7136953950561382,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5708956354161788,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5582463928666049,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,4.0,,0,,0.5000565085280458
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.444732687857899,1,,0.444732687857899,valid,DyCoSn2,63.0,0.2942782585008811,1,,0.2942782585008811,valid,DyCoSn2,63.0,0.30712555722440904,1,,0.30712555722440904,valid,DyCoSn2,63.0,0.03453859112369619,1,,0.03453859112369619,valid,DyCoSn2,63.0,0.03916384822345109,1,,0.03916384822345109,valid,DyCoSn2,63.0,0.03875794931606895,1,,0.03875794931606895,valid,DyCoSn2,63.0,0.034128151369598556,1,,0.034128151369598556,valid,DyCoSn2,63.0,0.03449786059380211,1,,0.03449786059380211,valid,DyCoSn2,63.0,0.4526522205243331,1,,0.4526522205243331,valid,DyCoSn2,63.0,0.4580612063662093,1,,0.4580612063662093
mp-1194657,Th(Al10V)2,227,valid,ThAl19V2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,1.0,,0,,,invalid,Th(Al5V)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,9.0,,0,,,valid,Yb2MoO6,1.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,9.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,4.0,,0,,0.5605620376761005,valid,BaFe2Se3,11.0,,0,,0.5490398935405963,valid,BaFe2Se3,63.0,0.43440129300762276,1,,0.43440129300762276,valid,BaFe2Se3,6.0,,0,,0.561948809107695,valid,BaFe2Se3,63.0,,0,,0.6279867372598615,valid,BaFe2Se3,63.0,,0,,0.49701920183432846,valid,BaFe2Se3,63.0,,0,,0.5259017919490206,valid,BaFe2Se3,63.0,,0,,0.5762336603818082,valid,BaFe2Se3,63.0,0.446155998177038,1,,0.446155998177038,valid,BaFe2Se3,63.0,,0,,0.6444189521466042
mp-569299,Be(BC)2,59,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.051059139548035225,1,,0.051059139548035225,valid,TaGeRh,62.0,0.434830568253986,1,,0.434830568253986,valid,TaGeRh,62.0,0.4356105818481572,1,,0.4356105818481572,valid,TaGeRh,62.0,0.42222941450210966,1,,0.42222941450210966,valid,TaGeRh,62.0,0.4398432428819033,1,,0.4398432428819033,valid,TaGeRh,62.0,0.014823264488561881,1,,0.014823264488561881,valid,TaGeRh,62.0,0.430253226968105,1,,0.430253226968105,valid,TaGeRh,62.0,0.03400340010875141,1,,0.03400340010875141,valid,TaGeRh,62.0,0.4359335928121604,1,,0.4359335928121604,valid,TaGeRh,62.0,0.4539640987341219,1,,0.4539640987341219
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.5444501631465813,valid,BaCo2(PO4)2,2.0,0.2319748634542324,1,,0.2319748634542324,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,2.0,,0,,0.5113077317839791,valid,BaCo2(PO4)2,2.0,0.42397284404258734,1,,0.42397284404258734,valid,BaCo2(PO4)2,147.0,0.21791583065951498,1,,0.21791583065951498,valid,BaCo2(PO4)2,1.0,,0,,0.5120809789397888,valid,BaCo2(PO4)2,147.0,,0,,0.520412930346166,valid,BaCo2(PO4)2,147.0,,0,,0.5279118960266457,valid,BaCo2(PO4)2,150.0,,0,,0.5995720287373817
mp-1190357,SmAl5,182,valid,SmAl5,12.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,11.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,65.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7813556349833106,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7651207862217113,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7255201859323002,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7525388450287444,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7398317405602463,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7915686155854131,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7578117509084478
