material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1226141,Co6BP,5,valid,Co6BP,11.0,,0,,0.3986692301986355,valid,Co6BP,12.0,,0,,0.5435601518720357,valid,Co6BP,12.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,12.0,,0,,,valid,Co6BP,1.0,,0,,0.5427514048972399,valid,Co6BP,12.0,,0,,0.5350150195162156,valid,Co6BP,1.0,,0,,0.5843662466830721,valid,Co6BP,8.0,,0,,,valid,Co6BP,5.0,,0,,,3
mp-1207753,Y5BiPd2,140,valid,Y5BiPd2,1.0,,0,,0.5836646976842703,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,2.0,,0,,0.6220000411313208,valid,Y5BiPd2,2.0,,0,,0.6476813718638659,valid,Y5BiPd2,2.0,,0,,0.6353884167081281,invalid,Y5BiPd2,,,0,Invalid CIF,,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,1.0,,0,,0.6433817791468689,invalid,Y5BiPd2,,,0,Invalid CIF,,invalid,Y5BiPd2,,,0,Invalid CIF,,3
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,TlW3O10,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,invalid,Tl(WO3)3,,,0,Invalid CIF,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,163.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,3
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.6932787510391281,valid,NbCr3(AgS4)2,10.0,,0,,0.774152971958326,valid,NbCr3(AgS4)2,11.0,,0,,,valid,NbCr3(AgS4)2,13.0,,0,,,valid,NbCr3(AgS4)2,2.0,,0,,0.836652616989562,valid,NbCr3(AgS4)2,1.0,,0,,0.5852122170976453,valid,NbCr3(AgS4)2,2.0,,0,,0.5851867992770221,valid,NbCr3(AgS4)2,2.0,,0,,,valid,NbCr3(AgS4)2,2.0,,0,,0.6878376400345854,valid,NbCr3(AgS4)2,11.0,,0,,,4
mp-1103229,Li4Sm3Ge4,71,valid,Li4Sm3Ge4,2.0,,0,,0.5502763235801552,valid,Li4Sm3Ge4,2.0,,0,,0.4923811225304039,valid,Li4Sm3Ge4,2.0,,0,,0.447767405058896,valid,Li4Sm3Ge4,12.0,,0,,0.4622929984176826,valid,Li4Sm3Ge4,1.0,,0,,0.5980437892967165,valid,Li4Sm3Ge4,71.0,,0,,0.5625813444655197,valid,Li4Sm3Ge4,2.0,,0,,0.5355849441255925,valid,Li4Sm3Ge4,2.0,,0,,0.5921059663402731,valid,Li4Sm3Ge4,2.0,,0,,0.556815985283748,valid,Li4Sm3Ge4,2.0,,0,,0.6073423966334442,3
mp-1287570,CaMn2O4,141,valid,CaMn2O4,1.0,,0,,0.4368310135866993,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.6271059909350691,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.558136645469327,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5748351554327471,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5000563316614413,3
mp-1147587,Ce2Cu(NO)2,139,valid,Ce2Cu(NO)2,12.0,,0,,0.6119178330526228,valid,Ce2Cu(NO)2,12.0,,0,,0.5746688010013795,valid,Ce2Cu(NO)2,139.0,,0,,0.6379239449761904,valid,Ce2Cu(NO)2,12.0,,0,,0.5993128499372918,valid,Ce2Cu(NO)2,139.0,,0,,0.6376732315773322,valid,Ce2Cu(NO)2,12.0,,0,,0.575570723434219,valid,Ce2Cu(NO)2,139.0,,0,,0.6048233269375194,valid,Ce2Cu(NO)2,139.0,,0,,0.6401758787622364,valid,Ce2Cu(NO)2,12.0,,0,,0.5827437845767778,valid,Ce2Cu(NO)2,139.0,,0,,0.5786669806631711,4
mp-1212671,Ga5CuTe8,111,valid,Ga5CuTe8,47.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ga5CuTe8,81.0,,0,,0.5434742853327366,valid,Ga5CuTe8,47.0,,0,,,valid,Ga5CuTe8,123.0,,0,,0.5418844526009136,invalid,Ga5CuTe8,,,0,Invalid CIF,,valid,Ga5CuTe8,99.0,,0,,,valid,Ga5CuTe8,25.0,,0,,0.7302811597114647,valid,Ga5CuTe8,1.0,,0,,0.6003981198970956,valid,Ga5CuTe8,123.0,,0,,,3
mp-1215855,Zr10NiSnSb4,97,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,0.6823215720300522,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,invalid,Zr10NiSnSb4,,,0,Invalid CIF,,valid,Zr10NiSnSb4,1.0,,0,,,valid,Zr10NiSnSb4,1.0,,0,,,4
mp-1222741,LaY,194,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,valid,LaY,194.0,,0,,,2
