,failure_rate,failed,total
44,100.0,8.0,8.0
7,100.0,5.0,5.0
8,100.0,18.0,18.0
224,100.0,1.0,1.0
54,100.0,1.0,1.0
42,100.0,1.0,1.0
122,100.0,4.0,4.0
9,100.0,4.0,4.0
115,100.0,4.0,4.0
60,100.0,1.0,1.0
46,100.0,2.0,2.0
3,100.0,1.0,1.0
79,100.0,1.0,1.0
29,100.0,1.0,1.0
90,100.0,2.0,2.0
43,100.0,2.0,2.0
147,100.0,2.0,2.0
40,100.0,1.0,1.0
69,100.0,2.0,2.0
153,100.0,1.0,1.0
24,100.0,1.0,1.0
39,100.0,1.0,1.0
124,100.0,1.0,1.0
70,100.0,1.0,1.0
159,100.0,1.0,1.0
59,100.0,2.0,2.0
41,100.0,1.0,1.0
6,100.0,6.0,6.0
5,100.0,13.0,13.0
97,100.0,4.0,4.0
111,100.0,1.0,1.0
183,100.0,1.0,1.0
10,100.0,4.0,4.0
1,100.0,32.0,32.0
2,96.7741935483871,30.0,31.0
26,85.71428571428571,6.0,7.0
74,83.33333333333334,10.0,12.0
38,83.33333333333334,10.0,12.0
12,83.33333333333334,40.0,48.0
25,81.81818181818183,9.0,11.0
31,80.0,4.0,5.0
4,80.0,4.0,5.0
99,80.0,4.0,5.0
155,80.0,4.0,5.0
15,77.77777777777779,7.0,9.0
156,76.92307692307693,10.0,13.0
71,76.47058823529412,13.0,17.0
51,75.0,3.0,4.0
21,75.0,3.0,4.0
160,73.33333333333333,11.0,15.0
65,70.0,7.0,10.0
47,66.66666666666666,2.0,3.0
64,66.66666666666666,2.0,3.0
141,66.66666666666666,2.0,3.0
187,61.904761904761905,13.0,21.0
119,60.0,3.0,5.0
191,60.0,3.0,5.0
14,56.00000000000001,14.0,25.0
166,54.166666666666664,13.0,24.0
108,50.0,1.0,2.0
33,50.0,1.0,2.0
20,50.0,1.0,2.0
162,50.0,1.0,2.0
36,50.0,4.0,8.0
11,50.0,4.0,8.0
66,50.0,1.0,2.0
146,50.0,2.0,4.0
194,43.58974358974359,17.0,39.0
82,40.0,2.0,5.0
87,40.0,2.0,5.0
139,39.473684210526315,15.0,38.0
164,35.0,7.0,20.0
63,34.48275862068966,10.0,29.0
123,34.48275862068966,10.0,29.0
121,33.33333333333333,1.0,3.0
58,33.33333333333333,1.0,3.0
88,33.33333333333333,1.0,3.0
55,33.33333333333333,1.0,3.0
215,33.33333333333333,1.0,3.0
229,33.33333333333333,2.0,6.0
129,33.33333333333333,4.0,12.0
189,25.0,3.0,12.0
186,25.0,1.0,4.0
62,24.0,6.0,25.0
140,18.181818181818183,2.0,11.0
107,16.666666666666664,1.0,6.0
216,14.285714285714285,2.0,14.0
127,14.285714285714285,1.0,7.0
148,12.5,1.0,8.0
225,0.5,1.0,200.0
221,0.0,0.0,22.0
113,0.0,0.0,1.0
161,0.0,0.0,2.0
150,0.0,0.0,1.0
167,0.0,0.0,3.0
109,0.0,0.0,1.0
136,0.0,0.0,4.0
198,0.0,0.0,1.0
204,0.0,0.0,1.0
227,0.0,0.0,3.0
57,0.0,0.0,1.0
56,0.0,0.0,1.0
13,0.0,0.0,1.0
190,0.0,0.0,1.0
193,0.0,0.0,9.0
