material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1213645,CsSrCl3,127,valid,CsSrCl3,127.0,,0,,0.5183007661849773,valid,CsSrCl3,35.0,0.4031307506467305,1,,0.4031307506467305,valid,CsSrCl3,113.0,0.49290022820364904,1,,0.49290022820364904,valid,CsSrCl3,127.0,,0,,0.5732959569774747,valid,CsSrCl3,123.0,,0,,0.4975494525381699,valid,CsSrCl3,127.0,0.08319815472604487,1,,0.08319815472604487,valid,CsSrCl3,127.0,,0,,0.5257429693254726,valid,CsSrCl3,127.0,0.11575295575718339,1,,0.11575295575718339,valid,CsSrCl3,12.0,,0,,0.5520531227958331,valid,CsSrCl3,127.0,0.01185955719876806,1,,0.01185955719876806
mp-1187090,Sr2LiRh,225,valid,Sr2LiRh,225.0,3.4612089091589845e-16,1,,3.4612089091589845e-16,valid,Sr2LiRh,225.0,3.099912007762787e-16,1,,3.099912007762787e-16,valid,Sr2LiRh,225.0,3.5403408015272496e-16,1,,3.5403408015272496e-16,valid,Sr2LiRh,225.0,4.084653027648873e-16,1,,4.084653027648873e-16,valid,Sr2LiRh,225.0,4.919073051840187e-16,1,,4.919073051840187e-16,valid,Sr2LiRh,225.0,3.5848888652237137e-16,1,,3.5848888652237137e-16,valid,Sr2LiRh,225.0,3.351300463478874e-16,1,,3.351300463478874e-16,valid,Sr2LiRh,225.0,2.554151054659835e-16,1,,2.554151054659835e-16,valid,Sr2LiRh,225.0,3.346236156247314e-16,1,,3.346236156247314e-16,valid,Sr2LiRh,225.0,3.8298408271883013e-16,1,,3.8298408271883013e-16
mp-1226141,Co6BP,5,valid,Co6BP,11.0,,0,,0.3986692301986355,valid,Co6BP,12.0,,0,,0.5435601518720357,valid,Co6BP,12.0,,0,,,invalid,Co6BP,,,0,Invalid CIF,,valid,Co6BP,12.0,,0,,,valid,Co6BP,1.0,,0,,0.5427514048972399,valid,Co6BP,12.0,,0,,0.5350150195162156,valid,Co6BP,1.0,,0,,0.5843662466830721,valid,Co6BP,8.0,,0,,,valid,Co6BP,5.0,,0,,
mp-1207753,Y5BiPd2,140,valid,Y5BiPd2,1.0,,0,,0.5836646976842703,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,2.0,,0,,0.6220000411313208,valid,Y5BiPd2,2.0,,0,,0.6476813718638659,valid,Y5BiPd2,2.0,,0,,0.6353884167081281,invalid,Y5BiPd2,,,0,Invalid CIF,,invalid,Y5BiPd2,,,0,Invalid CIF,,valid,Y5BiPd2,1.0,,0,,0.6433817791468689,invalid,Y5BiPd2,,,0,Invalid CIF,,invalid,Y5BiPd2,,,0,Invalid CIF,
mp-766046,Tl(WO3)3,183,valid,Tl(WO3)3,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,TlW3O10,1.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,,invalid,Tl(WO3)3,,,0,Invalid CIF,,invalid,Tl(WO3)3,,,0,Invalid CIF,,valid,Tl(WO3)3,163.0,,0,,,invalid,Tl(WO3)3,,,0,Invalid CIF,
mp-1185622,MgZrZn2,225,valid,MgZrZn2,225.0,2.0662201951649327e-16,1,,2.0662201951649327e-16,valid,MgZrZn2,225.0,2.436984936715549e-16,1,,2.436984936715549e-16,valid,MgZrZn2,225.0,4.1273689233386475e-16,1,,4.1273689233386475e-16,valid,MgZrZn2,225.0,2.0240425854387128e-16,1,,2.0240425854387128e-16,valid,MgZrZn2,225.0,2.9703292377762565e-16,1,,2.9703292377762565e-16,valid,MgZrZn2,225.0,1.7139679420337884e-16,1,,1.7139679420337884e-16,valid,MgZrZn2,225.0,3.841067458823271e-16,1,,3.841067458823271e-16,valid,MgZrZn2,225.0,5.231937866239991e-16,1,,5.231937866239991e-16,valid,MgZrZn2,225.0,2.324105475160416e-16,1,,2.324105475160416e-16,valid,MgZrZn2,225.0,3.566063291160758e-16,1,,3.566063291160758e-16
mp-1095099,LiPtF6,148,valid,LiPtF6,148.0,0.06557355228537556,1,,0.06557355228537556,valid,LiPtF6,148.0,0.10787313022846139,1,,0.10787313022846139,valid,LiPtF6,148.0,0.08377436173985306,1,,0.08377436173985306,valid,LiPtF6,148.0,0.3482810553572604,1,,0.3482810553572604,valid,LiPtF6,148.0,0.10997767436638312,1,,0.10997767436638312,valid,LiPtF6,148.0,0.0704423470541236,1,,0.0704423470541236,valid,LiPtF6,148.0,0.042881709628098126,1,,0.042881709628098126,valid,LiPtF6,148.0,0.051058077332701304,1,,0.051058077332701304,valid,LiPtF6,148.0,0.12182402797826296,1,,0.12182402797826296,valid,LiPtF6,148.0,0.03229522310023203,1,,0.03229522310023203
mp-1239271,NbCr3(AgS4)2,10,valid,NbCr3(AgS4)2,10.0,,0,,0.6932787510391281,valid,NbCr3(AgS4)2,10.0,,0,,0.774152971958326,valid,NbCr3(AgS4)2,11.0,,0,,,valid,NbCr3(AgS4)2,13.0,,0,,,valid,NbCr3(AgS4)2,2.0,,0,,0.836652616989562,valid,NbCr3(AgS4)2,1.0,,0,,0.5852122170976453,valid,NbCr3(AgS4)2,2.0,,0,,0.5851867992770221,valid,NbCr3(AgS4)2,2.0,,0,,,valid,NbCr3(AgS4)2,2.0,,0,,0.6878376400345854,valid,NbCr3(AgS4)2,11.0,,0,,
mp-1103229,Li4Sm3Ge4,71,valid,Li4Sm3Ge4,2.0,,0,,0.5502763235801552,valid,Li4Sm3Ge4,2.0,,0,,0.4923811225304039,valid,Li4Sm3Ge4,2.0,,0,,0.447767405058896,valid,Li4Sm3Ge4,12.0,,0,,0.4622929984176826,valid,Li4Sm3Ge4,1.0,,0,,0.5980437892967165,valid,Li4Sm3Ge4,71.0,,0,,0.5625813444655197,valid,Li4Sm3Ge4,2.0,,0,,0.5355849441255925,valid,Li4Sm3Ge4,2.0,,0,,0.5921059663402731,valid,Li4Sm3Ge4,2.0,,0,,0.556815985283748,valid,Li4Sm3Ge4,2.0,,0,,0.6073423966334442
mp-1287570,CaMn2O4,141,valid,CaMn2O4,1.0,,0,,0.4368310135866993,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.6271059909350691,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.558136645469327,invalid,CaMn2O4,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5748351554327471,invalid,CaMn2O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn2O4,1.0,,0,,0.5000563316614413
