material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6558293171368232,valid,CaBHO3,14.0,,0,,0.7779423083632497,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.7196070364361525,valid,CaBHO3,14.0,,0,,0.7023472400190084,invalid,CaBHO3,,,0,Invalid CIF,,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6908067848800111,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6605038619450366,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6703234980003319,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6929984921232945,valid,Yb2MoO6,12.0,,0,,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5633119840654325,valid,BaFe2Se3,63.0,,0,,0.40962087657334867,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.4922626394847215,valid,BaFe2Se3,63.0,,0,,0.5845027305857293,valid,BaFe2Se3,63.0,,0,,0.6386775115911112,valid,BaFe2Se3,63.0,,0,,0.5303335748914836,valid,BaFe2Se3,63.0,,0,,0.6034462730885416,valid,BaFe2Se3,63.0,,0,,0.6179166239478667,invalid,BaFe2Se3,,,0,Invalid CIF,,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,BeBC,51.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,8.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,71.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2P2O9,1.0,,0,,,4
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,6.0,,0,,,valid,SmAl5,159.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,38.0,,0,,0.5812283123134613,valid,SmAl5,40.0,,0,,,valid,SmAl5,164.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,1.0,,0,,0.6646384228088238,valid,SmAl5,1.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7008725149078854,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6679144295712522,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7393976628107096,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8152628921983546,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8214484135631904,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7045680465196429,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6872202359001438,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5232525201373773,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.6093694154180802,valid,Ga9Rh2,11.0,,0,,0.546888817488724,valid,Ga9Rh2,4.0,,0,,0.605654096121612,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.5466824971532507,valid,Ga9Rh2,11.0,,0,,0.5976707585559359,2
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7420603992020951,valid,NaCuSO4F,15.0,,0,,0.39293483517704575,valid,NaCuSO4F,15.0,,0,,0.7391385297043478,valid,NaCuSO4F,5.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7936831076987417,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.7174063571722501,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.854820124601668,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8597317004206603,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.865829508636069,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.889385061304985,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,55.0,,0,,0.8751246693256615,5
