,failure_rate,failed,total
134,100.0,1.0,1.0
105,100.0,1.0,1.0
6,100.0,4.0,4.0
142,100.0,7.0,7.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
206,100.0,3.0,3.0
85,100.0,11.0,11.0
143,100.0,3.0,3.0
18,100.0,8.0,8.0
137,100.0,11.0,11.0
83,100.0,6.0,6.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
201,100.0,2.0,2.0
214,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
73,100.0,22.0,22.0
175,100.0,3.0,3.0
117,100.0,3.0,3.0
75,100.0,1.0,1.0
91,100.0,2.0,2.0
154,100.0,6.0,6.0
45,100.0,7.0,7.0
130,100.0,9.0,9.0
56,100.0,8.0,8.0
115,100.0,5.0,5.0
202,100.0,3.0,3.0
34,100.0,4.0,4.0
181,100.0,2.0,2.0
110,100.0,5.0,5.0
40,100.0,22.0,22.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
29,100.0,16.0,16.0
10,100.0,10.0,10.0
42,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
119,100.0,3.0,3.0
8,100.0,17.0,17.0
79,100.0,3.0,3.0
152,100.0,10.0,10.0
35,100.0,3.0,3.0
118,100.0,2.0,2.0
46,100.0,7.0,7.0
135,100.0,5.0,5.0
30,100.0,2.0,2.0
5,100.0,58.0,58.0
104,100.0,1.0,1.0
9,100.0,91.0,91.0
132,100.0,1.0,1.0
106,100.0,1.0,1.0
120,100.0,1.0,1.0
41,100.0,3.0,3.0
203,100.0,1.0,1.0
114,100.0,5.0,5.0
111,100.0,1.0,1.0
26,100.0,23.0,23.0
98,100.0,1.0,1.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
182,100.0,2.0,2.0
197,100.0,1.0,1.0
67,100.0,3.0,3.0
81,100.0,3.0,3.0
90,100.0,1.0,1.0
78,100.0,3.0,3.0
124,100.0,1.0,1.0
138,100.0,5.0,5.0
39,100.0,3.0,3.0
53,100.0,1.0,1.0
76,100.0,5.0,5.0
149,100.0,1.0,1.0
145,100.0,4.0,4.0
27,100.0,1.0,1.0
2,99.40652818991099,670.0,674.0
4,98.13084112149532,105.0,107.0
57,98.11320754716981,52.0,53.0
1,97.91666666666666,47.0,48.0
20,97.2972972972973,36.0,37.0
7,96.96969696969697,32.0,33.0
44,96.875,31.0,32.0
15,96.13152804642166,497.0,517.0
36,95.6043956043956,87.0,91.0
174,95.45454545454545,21.0,22.0
51,94.73684210526315,18.0,19.0
61,94.44444444444444,17.0,18.0
69,93.75,15.0,16.0
38,93.75,15.0,16.0
19,93.54838709677419,58.0,62.0
64,93.44262295081968,57.0,61.0
60,93.10344827586206,27.0,29.0
74,90.9090909090909,30.0,33.0
11,90.57591623036649,173.0,191.0
12,89.41684665226782,414.0,463.0
150,88.88888888888889,16.0,18.0
33,88.88888888888889,48.0,54.0
147,88.46153846153845,23.0,26.0
70,88.23529411764706,30.0,34.0
82,88.09523809523809,37.0,42.0
199,87.5,7.0,8.0
14,87.2960372960373,749.0,858.0
59,86.79245283018868,46.0,53.0
84,86.66666666666667,13.0,15.0
176,84.7457627118644,50.0,59.0
13,83.87096774193549,52.0,62.0
86,80.0,4.0,5.0
146,78.57142857142857,11.0,14.0
58,77.41935483870968,24.0,31.0
141,76.47058823529412,26.0,34.0
126,75.0,3.0,4.0
165,75.0,3.0,4.0
160,75.0,6.0,8.0
102,75.0,3.0,4.0
54,75.0,3.0,4.0
185,75.0,6.0,8.0
55,75.0,42.0,56.0
28,75.0,3.0,4.0
136,73.68421052631578,28.0,38.0
215,71.42857142857143,5.0,7.0
23,71.42857142857143,5.0,7.0
217,70.58823529411765,12.0,17.0
163,70.0,7.0,10.0
122,68.42105263157895,13.0,19.0
65,67.79661016949152,40.0,59.0
31,67.44186046511628,29.0,43.0
157,66.66666666666666,2.0,3.0
100,66.66666666666666,4.0,6.0
187,66.66666666666666,18.0,27.0
148,66.05504587155964,72.0,109.0
161,65.0,13.0,20.0
71,62.82051282051282,49.0,78.0
190,61.53846153846154,8.0,13.0
198,58.82352941176471,10.0,17.0
167,58.22784810126582,46.0,79.0
62,57.52688172043011,428.0,744.0
166,57.009345794392516,61.0,107.0
63,56.779661016949156,201.0,354.0
128,55.55555555555556,5.0,9.0
121,53.84615384615385,14.0,26.0
88,51.11111111111111,23.0,45.0
220,50.0,7.0,14.0
47,50.0,2.0,4.0
99,50.0,2.0,4.0
200,50.0,1.0,2.0
188,50.0,1.0,2.0
108,50.0,1.0,2.0
216,49.45054945054945,45.0,91.0
205,46.15384615384615,6.0,13.0
194,45.3416149068323,73.0,161.0
140,44.73684210526316,34.0,76.0
72,43.333333333333336,13.0,30.0
139,43.03030303030303,71.0,165.0
155,41.66666666666667,5.0,12.0
191,40.909090909090914,9.0,22.0
87,39.39393939393939,26.0,66.0
186,38.88888888888889,28.0,72.0
123,38.23529411764706,26.0,68.0
173,38.028169014084504,27.0,71.0
227,30.526315789473685,29.0,95.0
156,30.0,3.0,10.0
193,29.72972972972973,11.0,37.0
113,27.77777777777778,5.0,18.0
129,26.993865030674847,44.0,163.0
223,25.0,1.0,4.0
229,24.0,6.0,25.0
164,23.711340206185564,23.0,97.0
225,20.454545454545457,27.0,132.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
189,14.583333333333334,14.0,96.0
162,14.285714285714285,1.0,7.0
107,8.0,2.0,25.0
204,6.896551724137931,4.0,58.0
221,5.263157894736842,2.0,38.0
180,0.0,0.0,4.0
226,0.0,0.0,1.0
213,0.0,0.0,1.0
224,0.0,0.0,1.0
