,failure_rate,failed,total
134,100.0,1.0,1.0
137,100.0,11.0,11.0
6,100.0,4.0,4.0
142,100.0,7.0,7.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
143,100.0,3.0,3.0
85,100.0,11.0,11.0
105,100.0,1.0,1.0
18,100.0,8.0,8.0
96,100.0,6.0,6.0
91,100.0,2.0,2.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
201,100.0,2.0,2.0
157,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
73,100.0,22.0,22.0
152,100.0,10.0,10.0
175,100.0,3.0,3.0
126,100.0,4.0,4.0
20,100.0,37.0,37.0
83,100.0,6.0,6.0
66,100.0,1.0,1.0
86,100.0,5.0,5.0
35,100.0,3.0,3.0
130,100.0,9.0,9.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
202,100.0,3.0,3.0
110,100.0,5.0,5.0
181,100.0,2.0,2.0
40,100.0,22.0,22.0
144,100.0,3.0,3.0
154,100.0,6.0,6.0
42,100.0,3.0,3.0
119,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
75,100.0,1.0,1.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
117,100.0,3.0,3.0
69,100.0,16.0,16.0
104,100.0,1.0,1.0
131,100.0,1.0,1.0
5,100.0,58.0,58.0
30,100.0,2.0,2.0
9,100.0,91.0,91.0
124,100.0,1.0,1.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
90,100.0,1.0,1.0
26,100.0,23.0,23.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
149,100.0,1.0,1.0
76,100.0,5.0,5.0
53,100.0,1.0,1.0
135,100.0,5.0,5.0
182,100.0,2.0,2.0
46,100.0,7.0,7.0
197,100.0,1.0,1.0
79,100.0,3.0,3.0
41,100.0,3.0,3.0
67,100.0,3.0,3.0
218,100.0,2.0,2.0
78,100.0,3.0,3.0
81,100.0,3.0,3.0
39,100.0,3.0,3.0
138,100.0,5.0,5.0
145,100.0,4.0,4.0
2,99.10979228486647,668.0,674.0
57,98.11320754716981,52.0,53.0
1,97.91666666666666,47.0,48.0
44,96.875,31.0,32.0
4,96.26168224299066,103.0,107.0
36,95.6043956043956,87.0,91.0
15,95.55125725338492,494.0,517.0
33,94.44444444444444,51.0,54.0
7,93.93939393939394,31.0,33.0
38,93.75,15.0,16.0
29,93.75,15.0,16.0
19,93.54838709677419,58.0,62.0
64,93.44262295081968,57.0,61.0
60,93.10344827586206,27.0,29.0
174,90.9090909090909,20.0,22.0
11,90.57591623036649,173.0,191.0
59,90.56603773584906,48.0,53.0
82,90.47619047619048,38.0,42.0
10,90.0,9.0,10.0
176,89.83050847457628,53.0,59.0
51,89.47368421052632,17.0,19.0
61,88.88888888888889,16.0,18.0
150,88.88888888888889,16.0,18.0
12,88.76889848812095,411.0,463.0
70,88.23529411764706,30.0,34.0
74,87.87878787878788,29.0,33.0
199,87.5,7.0,8.0
56,87.5,7.0,8.0
14,87.17948717948718,748.0,858.0
84,86.66666666666667,13.0,15.0
23,85.71428571428571,6.0,7.0
147,84.61538461538461,22.0,26.0
100,83.33333333333334,5.0,6.0
141,79.41176470588235,27.0,34.0
13,79.03225806451613,49.0,62.0
146,78.57142857142857,11.0,14.0
58,77.41935483870968,24.0,31.0
28,75.0,3.0,4.0
55,75.0,42.0,56.0
54,75.0,3.0,4.0
165,75.0,3.0,4.0
185,75.0,6.0,8.0
160,75.0,6.0,8.0
102,75.0,3.0,4.0
31,74.4186046511628,32.0,43.0
215,71.42857142857143,5.0,7.0
136,71.05263157894737,27.0,38.0
217,70.58823529411765,12.0,17.0
161,70.0,14.0,20.0
163,70.0,7.0,10.0
65,69.49152542372882,41.0,59.0
122,68.42105263157895,13.0,19.0
148,63.30275229357798,69.0,109.0
71,62.82051282051282,49.0,78.0
190,61.53846153846154,8.0,13.0
187,59.25925925925925,16.0,27.0
198,58.82352941176471,10.0,17.0
62,58.73655913978495,437.0,744.0
63,57.6271186440678,204.0,354.0
167,56.9620253164557,45.0,79.0
128,55.55555555555556,5.0,9.0
166,54.20560747663551,58.0,107.0
121,53.84615384615385,14.0,26.0
216,50.54945054945055,46.0,91.0
118,50.0,1.0,2.0
47,50.0,2.0,4.0
188,50.0,1.0,2.0
220,50.0,7.0,14.0
99,50.0,2.0,4.0
155,50.0,6.0,12.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
88,48.888888888888886,22.0,45.0
140,48.68421052631579,37.0,76.0
72,46.666666666666664,14.0,30.0
205,46.15384615384615,6.0,13.0
194,45.3416149068323,73.0,161.0
87,42.42424242424242,28.0,66.0
139,40.60606060606061,67.0,165.0
186,40.27777777777778,29.0,72.0
123,39.705882352941174,27.0,68.0
173,39.436619718309856,28.0,71.0
191,36.36363636363637,8.0,22.0
206,33.33333333333333,1.0,3.0
113,33.33333333333333,6.0,18.0
227,29.47368421052631,28.0,95.0
193,27.027027027027028,10.0,37.0
