material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.736794241817795,valid,CaBHO3,14.0,,0,,0.7802573202964632,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.7023473116408252,invalid,CaBHO3,,,0,Invalid CIF,
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.02922829728980611,1,,0.02922829728980611,valid,DyCoSn2,63.0,0.028154626990001753,1,,0.028154626990001753,valid,DyCoSn2,63.0,0.025679422491674417,1,,0.025679422491674417,valid,DyCoSn2,63.0,0.02772663400039408,1,,0.02772663400039408,valid,DyCoSn2,63.0,0.029051126243286013,1,,0.029051126243286013,valid,DyCoSn2,63.0,0.03464447428869213,1,,0.03464447428869213,valid,DyCoSn2,63.0,0.027891542107943267,1,,0.027891542107943267,valid,DyCoSn2,63.0,0.03147673030827684,1,,0.03147673030827684,valid,DyCoSn2,63.0,0.03139634316108923,1,,0.03139634316108923,valid,DyCoSn2,63.0,0.028646652447987846,1,,0.028646652447987846
mp-1194657,Th(Al10V)2,227,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,216.0,,0,,0.7834642933493442,valid,Th(Al10V)2,227.0,0.015261428908727918,1,,0.015261428908727918,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.01485896608771065,1,,0.01485896608771065,valid,Th(Al10V)2,166.0,0.023304653728996916,1,,0.023304653728996916,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.007060694861182586,1,,0.007060694861182586,valid,Th(Al10V)2,166.0,0.0305594192976155,1,,0.0305594192976155
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6917469126223046,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.671894291069936,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.7210249480007377,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6824397269201148,valid,Yb2MoO6,9.0,,0,,0.7414317212489873
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5619289054775556,valid,BaFe2Se3,63.0,,0,,0.5756440222828411,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.49259881396496735,valid,BaFe2Se3,63.0,,0,,0.58192555567144,valid,BaFe2Se3,63.0,,0,,0.5708088869483761,valid,BaFe2Se3,63.0,,0,,0.5588244612670118,valid,BaFe2Se3,63.0,,0,,0.6034462133021544,valid,BaFe2Se3,63.0,,0,,0.6180866773308504,valid,BaFe2Se3,63.0,,0,,0.5120849072517126
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,BeBC,59.0,,0,,,valid,Be(BC)2,11.0,,0,,,valid,BeBC,8.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,71.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.05561621420280236,1,,0.05561621420280236,valid,TaGeRh,62.0,0.03330493489843199,1,,0.03330493489843199,valid,TaGeRh,62.0,0.030151609748960716,1,,0.030151609748960716,valid,TaGeRh,62.0,0.028659900356257546,1,,0.028659900356257546,valid,TaGeRh,62.0,0.032529079837597216,1,,0.032529079837597216,valid,TaGeRh,62.0,0.3785259671769899,1,,0.3785259671769899,valid,TaGeRh,62.0,0.02997887640771888,1,,0.02997887640771888,valid,TaGeRh,62.0,0.43853285121917707,1,,0.43853285121917707,valid,TaGeRh,62.0,0.030561722914668365,1,,0.030561722914668365,valid,TaGeRh,62.0,0.463482013141814,1,,0.463482013141814
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,159.0,,0,,,valid,BaCo2(PO4)2,5.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,
mp-1190357,SmAl5,182,valid,Sm3Al16,1.0,,0,,,valid,SmAl5,6.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,38.0,,0,,0.570698228440956,valid,SmAl5,40.0,,0,,,valid,SmAl5,164.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,4.0,,0,,0.6664364102344934,valid,SmAl5,1.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6921155980691823,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.752851801914033,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8153437844304574,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7960966514605253,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8130601619714222,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5766630557855352,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,0.4510950935357351,1,,0.4510950935357351,valid,Ga9Rh2,4.0,,0,,0.504083379500964,valid,Ga9Rh2,4.0,,0,,0.4570159936392377,valid,Ga9Rh2,11.0,,0,,0.5415358028587117,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7006259764041185,valid,NaCuSO4F,15.0,,0,,0.38331977538470313,valid,NaCuSO4F,15.0,,0,,0.7358191997642816,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7366193631998575,valid,NaCuSO4F,15.0,,0,,0.800326427855649,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9798245331756656,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8398396716131918,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8200529793521314,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8950026936443594,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.9113580291348181,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.760851602397905,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
