material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.737337237647096,valid,CaBHO3,14.0,,0,,0.683401289957383,valid,CaBHO3,14.0,,0,,0.7250371210766544,valid,CaBHO3,14.0,,0,,0.5106136786137413,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6936028079493957,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.712134779893745,valid,CaBHO3,14.0,,0,,0.7007512543438666,invalid,CaBHO3,,,0,Invalid CIF,,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.7172484134758426,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6993416267176228,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.7125212994711223,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5308325979288956,valid,BaFe2Se3,63.0,,0,,0.45716666310824056,valid,BaFe2Se3,63.0,,0,,0.5963110402588275,valid,BaFe2Se3,63.0,,0,,0.5280873989893957,valid,BaFe2Se3,4.0,,0,,0.6016996489770197,valid,BaFe2Se3,63.0,,0,,0.6398467946426745,valid,BaFe2Se3,63.0,,0,,0.5769724659841575,valid,BaFe2Se3,63.0,,0,,0.6554004187330168,valid,BaFe2Se3,63.0,,0,,0.607105314440713,valid,BaFe2Se3,63.0,,0,,0.5133147383201303,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,BeBC,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,8.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,71.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,186.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,4
mp-1190357,SmAl5,182,valid,SmAl5,6.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,163.0,,0,,,valid,SmAl5,6.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,40.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,1.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7131778613994106,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7479869691604302,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6663042359073984,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8153071361308448,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7333804225911494,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8011198261404504,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7255683632691257,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5419920156363198,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.49080956882297866,valid,Ga9Rh2,11.0,,0,,0.5215686488109862,valid,Ga9Rh2,4.0,,0,,0.6681364814159675,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,14.0,,0,,0.5267090565490051,valid,Ga9Rh2,11.0,,0,,0.5697582133787431,valid,Ga9Rh2,11.0,,0,,0.5475986560655907,2
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7143609208423485,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7282457179343156,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,1.0,,0,,0.6768815370633999,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.6897138299653374,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9327298216047809,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9102812866023007,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8795397701427672,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.895882795417621,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
