,failure_rate,failed,total
134,100.0,1.0,1.0
81,100.0,3.0,3.0
159,100.0,6.0,6.0
10,100.0,10.0,10.0
214,100.0,3.0,3.0
112,100.0,1.0,1.0
84,100.0,15.0,15.0
115,100.0,5.0,5.0
144,100.0,3.0,3.0
183,100.0,1.0,1.0
66,100.0,1.0,1.0
28,100.0,4.0,4.0
56,100.0,8.0,8.0
73,100.0,22.0,22.0
175,100.0,3.0,3.0
83,100.0,6.0,6.0
117,100.0,3.0,3.0
79,100.0,3.0,3.0
92,100.0,6.0,6.0
201,100.0,2.0,2.0
96,100.0,6.0,6.0
137,100.0,11.0,11.0
142,100.0,7.0,7.0
34,100.0,4.0,4.0
45,100.0,7.0,7.0
110,100.0,5.0,5.0
20,100.0,37.0,37.0
91,100.0,2.0,2.0
125,100.0,16.0,16.0
119,100.0,3.0,3.0
75,100.0,1.0,1.0
105,100.0,1.0,1.0
77,100.0,1.0,1.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
85,100.0,11.0,11.0
52,100.0,6.0,6.0
18,100.0,8.0,8.0
206,100.0,3.0,3.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
35,100.0,3.0,3.0
120,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
26,100.0,23.0,23.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
76,100.0,5.0,5.0
174,100.0,22.0,22.0
1,100.0,48.0,48.0
149,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
203,100.0,1.0,1.0
130,100.0,9.0,9.0
132,100.0,1.0,1.0
5,100.0,58.0,58.0
78,100.0,3.0,3.0
138,100.0,5.0,5.0
145,100.0,4.0,4.0
39,100.0,3.0,3.0
46,100.0,7.0,7.0
118,100.0,2.0,2.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
135,100.0,5.0,5.0
202,100.0,3.0,3.0
30,100.0,2.0,2.0
104,100.0,1.0,1.0
43,100.0,31.0,31.0
9,98.9010989010989,90.0,91.0
2,98.66468842729971,665.0,674.0
57,98.11320754716981,52.0,53.0
4,97.19626168224299,104.0,107.0
7,96.96969696969697,32.0,33.0
60,96.55172413793103,28.0,29.0
40,95.45454545454545,21.0,22.0
15,95.16441005802709,492.0,517.0
19,95.16129032258065,59.0,62.0
51,94.73684210526315,18.0,19.0
8,94.11764705882352,16.0,17.0
38,93.75,15.0,16.0
29,93.75,15.0,16.0
69,93.75,15.0,16.0
44,93.75,30.0,32.0
64,93.44262295081968,57.0,61.0
176,93.22033898305084,55.0,59.0
36,92.3076923076923,84.0,91.0
70,91.17647058823529,31.0,34.0
152,90.0,9.0,10.0
12,89.41684665226782,414.0,463.0
61,88.88888888888889,16.0,18.0
33,88.88888888888889,48.0,54.0
11,88.48167539267016,169.0,191.0
82,88.09523809523809,37.0,42.0
199,87.5,7.0,8.0
185,87.5,7.0,8.0
14,87.17948717948718,748.0,858.0
59,86.79245283018868,46.0,53.0
23,85.71428571428571,6.0,7.0
154,83.33333333333334,5.0,6.0
150,83.33333333333334,15.0,18.0
74,81.81818181818183,27.0,33.0
147,80.76923076923077,21.0,26.0
86,80.0,4.0,5.0
68,80.0,4.0,5.0
163,80.0,8.0,10.0
141,79.41176470588235,27.0,34.0
13,79.03225806451613,49.0,62.0
146,78.57142857142857,11.0,14.0
126,75.0,3.0,4.0
165,75.0,3.0,4.0
54,75.0,3.0,4.0
102,75.0,3.0,4.0
160,75.0,6.0,8.0
58,74.19354838709677,23.0,31.0
136,73.68421052631578,28.0,38.0
55,73.21428571428571,41.0,56.0
217,70.58823529411765,12.0,17.0
198,70.58823529411765,12.0,17.0
187,70.37037037037037,19.0,27.0
31,69.76744186046511,30.0,43.0
122,68.42105263157895,13.0,19.0
65,67.79661016949152,40.0,59.0
157,66.66666666666666,2.0,3.0
143,66.66666666666666,2.0,3.0
100,66.66666666666666,4.0,6.0
42,66.66666666666666,2.0,3.0
148,66.05504587155964,72.0,109.0
167,62.0253164556962,49.0,79.0
190,61.53846153846154,8.0,13.0
62,60.61827956989247,451.0,744.0
161,60.0,12.0,20.0
71,58.97435897435898,46.0,78.0
166,57.943925233644855,62.0,107.0
215,57.14285714285714,4.0,7.0
63,56.779661016949156,201.0,354.0
128,55.55555555555556,5.0,9.0
121,53.84615384615385,14.0,26.0
205,53.84615384615385,7.0,13.0
88,53.333333333333336,24.0,45.0
216,50.54945054945055,46.0,91.0
181,50.0,1.0,2.0
220,50.0,7.0,14.0
200,50.0,1.0,2.0
47,50.0,2.0,4.0
99,50.0,2.0,4.0
108,50.0,1.0,2.0
194,47.82608695652174,77.0,161.0
140,47.368421052631575,36.0,76.0
72,43.333333333333336,13.0,30.0
186,41.66666666666667,30.0,72.0
155,41.66666666666667,5.0,12.0
87,40.909090909090914,27.0,66.0
139,40.60606060606061,67.0,165.0
173,39.436619718309856,28.0,71.0
227,38.94736842105263,37.0,95.0
191,36.36363636363637,8.0,22.0
123,33.82352941176471,23.0,68.0
193,32.432432432432435,12.0,37.0
129,28.22085889570552,46.0,163.0
113,27.77777777777778,5.0,18.0
223,25.0,1.0,4.0
164,23.711340206185564,23.0,97.0
225,21.21212121212121,28.0,132.0
156,20.0,2.0,10.0
229,20.0,5.0,25.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
189,14.583333333333334,14.0,96.0
162,14.285714285714285,1.0,7.0
204,8.620689655172415,5.0,58.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
188,0.0,0.0,2.0
226,0.0,0.0,1.0
180,0.0,0.0,4.0
224,0.0,0.0,1.0
213,0.0,0.0,1.0
