material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.737337237647096,valid,CaBHO3,14.0,,0,,0.683401289957383,valid,CaBHO3,14.0,,0,,0.7250371210766544,valid,CaBHO3,14.0,,0,,0.5106136786137413,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6936028079493957,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.712134779893745,valid,CaBHO3,14.0,,0,,0.7007512543438666,invalid,CaBHO3,,,0,Invalid CIF,
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.0306008730154304,1,,0.0306008730154304,valid,DyCoSn2,63.0,0.44774168947720566,1,,0.44774168947720566,valid,DyCoSn2,63.0,0.025710943745454427,1,,0.025710943745454427,valid,DyCoSn2,63.0,0.02772663400039408,1,,0.02772663400039408,valid,DyCoSn2,63.0,0.02911353873204879,1,,0.02911353873204879,valid,DyCoSn2,63.0,0.03213722803083148,1,,0.03213722803083148,valid,DyCoSn2,63.0,0.026513204213402867,1,,0.026513204213402867,valid,DyCoSn2,63.0,0.03153075857867153,1,,0.03153075857867153,valid,DyCoSn2,63.0,0.33773356640658275,1,,0.33773356640658275,valid,DyCoSn2,63.0,0.0399960282079447,1,,0.0399960282079447
mp-1194657,Th(Al10V)2,227,invalid,ThAl19V2,,,0,Invalid CIF,,valid,Th(Al10V)2,216.0,,0,,0.7757687040621823,valid,Th(Al10V)2,227.0,0.015278526216248206,1,,0.015278526216248206,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.01485896608771065,1,,0.01485896608771065,valid,Th(Al10V)2,227.0,0.013932623253310246,1,,0.013932623253310246,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.0070606948611825334,1,,0.0070606948611825334,valid,Th(Al10V)2,227.0,0.007737636434921756,1,,0.007737636434921756
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.7172484134758426,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6993416267176228,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.7125212994711223,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5308325979288956,valid,BaFe2Se3,63.0,,0,,0.45716666310824056,valid,BaFe2Se3,63.0,,0,,0.5963110402588275,valid,BaFe2Se3,63.0,,0,,0.5280873989893957,valid,BaFe2Se3,4.0,,0,,0.6016996489770197,valid,BaFe2Se3,63.0,,0,,0.6398467946426745,valid,BaFe2Se3,63.0,,0,,0.5769724659841575,valid,BaFe2Se3,63.0,,0,,0.6554004187330168,valid,BaFe2Se3,63.0,,0,,0.607105314440713,valid,BaFe2Se3,63.0,,0,,0.5133147383201303
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,BeBC,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,8.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,71.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.4485840036128957,1,,0.4485840036128957,valid,TaGeRh,62.0,0.03330561612353462,1,,0.03330561612353462,valid,TaGeRh,62.0,0.029986426398743375,1,,0.029986426398743375,valid,TaGeRh,62.0,0.4301109198451793,1,,0.4301109198451793,valid,TaGeRh,62.0,0.03252208859824792,1,,0.03252208859824792,valid,TaGeRh,62.0,0.2270235057552998,1,,0.2270235057552998,valid,TaGeRh,62.0,0.030054450637200303,1,,0.030054450637200303,valid,TaGeRh,62.0,0.4385337547662603,1,,0.4385337547662603,valid,TaGeRh,62.0,0.37899141316225804,1,,0.37899141316225804,valid,TaGeRh,62.0,0.4641569540427238,1,,0.4641569540427238
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,186.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,
mp-1190357,SmAl5,182,valid,SmAl5,6.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,163.0,,0,,,valid,SmAl5,6.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,40.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,1.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7131778613994106,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7479869691604302,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6663042359073984,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8153071361308448,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7333804225911494,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8011198261404504,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7255683632691257,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,
