,failure_rate,failed,total
134,100.0,1.0,1.0
41,100.0,3.0,3.0
199,100.0,8.0,8.0
102,100.0,4.0,4.0
6,100.0,4.0,4.0
142,100.0,7.0,7.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
85,100.0,11.0,11.0
18,100.0,8.0,8.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
112,100.0,1.0,1.0
201,100.0,2.0,2.0
183,100.0,1.0,1.0
73,100.0,22.0,22.0
117,100.0,3.0,3.0
79,100.0,3.0,3.0
91,100.0,2.0,2.0
75,100.0,1.0,1.0
45,100.0,7.0,7.0
40,100.0,22.0,22.0
130,100.0,9.0,9.0
28,100.0,4.0,4.0
56,100.0,8.0,8.0
115,100.0,5.0,5.0
202,100.0,3.0,3.0
34,100.0,4.0,4.0
181,100.0,2.0,2.0
110,100.0,5.0,5.0
66,100.0,1.0,1.0
8,100.0,17.0,17.0
144,100.0,3.0,3.0
10,100.0,10.0,10.0
42,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
119,100.0,3.0,3.0
83,100.0,6.0,6.0
175,100.0,3.0,3.0
67,100.0,3.0,3.0
114,100.0,5.0,5.0
104,100.0,1.0,1.0
5,100.0,58.0,58.0
118,100.0,2.0,2.0
132,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
26,100.0,23.0,23.0
135,100.0,5.0,5.0
98,100.0,1.0,1.0
149,100.0,1.0,1.0
76,100.0,5.0,5.0
53,100.0,1.0,1.0
182,100.0,2.0,2.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
30,100.0,2.0,2.0
120,100.0,1.0,1.0
35,100.0,3.0,3.0
78,100.0,3.0,3.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
81,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
2,99.10979228486647,668.0,674.0
9,98.9010989010989,90.0,91.0
57,98.11320754716981,52.0,53.0
1,97.91666666666666,47.0,48.0
20,97.2972972972973,36.0,37.0
4,97.19626168224299,104.0,107.0
7,96.96969696969697,32.0,33.0
15,96.32495164410058,498.0,517.0
174,95.45454545454545,21.0,22.0
64,95.08196721311475,58.0,61.0
69,93.75,15.0,16.0
38,93.75,15.0,16.0
44,93.75,30.0,32.0
29,93.75,15.0,16.0
19,93.54838709677419,58.0,62.0
36,93.4065934065934,85.0,91.0
84,93.33333333333333,14.0,15.0
176,91.52542372881356,54.0,59.0
70,91.17647058823529,31.0,34.0
137,90.9090909090909,10.0,11.0
11,90.57591623036649,173.0,191.0
152,90.0,9.0,10.0
60,89.65517241379311,26.0,29.0
51,89.47368421052632,17.0,19.0
12,89.41684665226782,414.0,463.0
150,88.88888888888889,16.0,18.0
33,88.88888888888889,48.0,54.0
59,88.67924528301887,47.0,53.0
217,88.23529411764706,15.0,17.0
82,88.09523809523809,37.0,42.0
74,87.87878787878788,29.0,33.0
14,87.41258741258741,750.0,858.0
23,85.71428571428571,6.0,7.0
46,85.71428571428571,6.0,7.0
147,84.61538461538461,22.0,26.0
100,83.33333333333334,5.0,6.0
61,83.33333333333334,15.0,18.0
154,83.33333333333334,5.0,6.0
68,80.0,4.0,5.0
86,80.0,4.0,5.0
163,80.0,8.0,10.0
141,79.41176470588235,27.0,34.0
13,79.03225806451613,49.0,62.0
146,78.57142857142857,11.0,14.0
58,77.41935483870968,24.0,31.0
54,75.0,3.0,4.0
160,75.0,6.0,8.0
47,75.0,3.0,4.0
126,75.0,3.0,4.0
136,73.68421052631578,28.0,38.0
55,73.21428571428571,41.0,56.0
31,72.09302325581395,31.0,43.0
215,71.42857142857143,5.0,7.0
161,70.0,14.0,20.0
65,69.49152542372882,41.0,59.0
122,68.42105263157895,13.0,19.0
187,66.66666666666666,18.0,27.0
157,66.66666666666666,2.0,3.0
206,66.66666666666666,2.0,3.0
148,66.05504587155964,72.0,109.0
71,64.1025641025641,50.0,78.0
185,62.5,5.0,8.0
190,61.53846153846154,8.0,13.0
62,60.61827956989247,451.0,744.0
167,58.22784810126582,46.0,79.0
166,57.009345794392516,61.0,107.0
63,56.21468926553672,199.0,354.0
128,55.55555555555556,5.0,9.0
121,53.84615384615385,14.0,26.0
205,53.84615384615385,7.0,13.0
198,52.94117647058824,9.0,17.0
88,51.11111111111111,23.0,45.0
216,50.54945054945055,46.0,91.0
220,50.0,7.0,14.0
99,50.0,2.0,4.0
108,50.0,1.0,2.0
155,50.0,6.0,12.0
165,50.0,2.0,4.0
188,50.0,1.0,2.0
200,50.0,1.0,2.0
140,48.68421052631579,37.0,76.0
194,48.4472049689441,78.0,161.0
186,44.44444444444444,32.0,72.0
72,43.333333333333336,13.0,30.0
87,42.42424242424242,28.0,66.0
139,40.60606060606061,67.0,165.0
156,40.0,4.0,10.0
173,39.436619718309856,28.0,71.0
227,38.94736842105263,37.0,95.0
191,36.36363636363637,8.0,22.0
123,33.82352941176471,23.0,68.0
113,33.33333333333333,6.0,18.0
193,29.72972972972973,11.0,37.0
129,25.766871165644172,42.0,163.0
180,25.0,1.0,4.0
223,25.0,1.0,4.0
164,23.711340206185564,23.0,97.0
225,20.454545454545457,27.0,132.0
109,18.181818181818183,2.0,11.0
127,16.049382716049383,13.0,81.0
229,16.0,4.0,25.0
162,14.285714285714285,1.0,7.0
189,13.541666666666666,13.0,96.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
204,6.896551724137931,4.0,58.0
226,0.0,0.0,1.0
224,0.0,0.0,1.0
213,0.0,0.0,1.0
