material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.760930586437707,valid,CaBHO3,14.0,,0,,0.6539555132787985,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7112366245209328,valid,CaBHO3,14.0,,0,,0.7388876311948033,invalid,CaBHO3,,,0,Invalid CIF,
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.03060088220310157,1,,0.03060088220310157,valid,DyCoSn2,63.0,0.3892139082983256,1,,0.3892139082983256,valid,DyCoSn2,63.0,0.025710943745454427,1,,0.025710943745454427,valid,DyCoSn2,63.0,0.02772663400039408,1,,0.02772663400039408,valid,DyCoSn2,63.0,0.029113538222856134,1,,0.029113538222856134,valid,DyCoSn2,63.0,0.032074746167661,1,,0.032074746167661,valid,DyCoSn2,63.0,0.026566330516563423,1,,0.026566330516563423,valid,DyCoSn2,63.0,0.031476740611378416,1,,0.031476740611378416,valid,DyCoSn2,63.0,0.339026661939721,1,,0.339026661939721,valid,DyCoSn2,63.0,0.03762005616341171,1,,0.03762005616341171
mp-1194657,Th(Al10V)2,227,valid,Th2Al39V4,1.0,,0,,,valid,Th(Al10V)2,216.0,,0,,0.7757687040621823,valid,Th(Al10V)2,227.0,0.015261428908727835,1,,0.015261428908727835,invalid,ThAl19V2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.01485896608771065,1,,0.01485896608771065,valid,Th(Al10V)2,166.0,0.022096855504029317,1,,0.022096855504029317,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.0070606948611825334,1,,0.0070606948611825334,valid,Th(Al10V)2,166.0,0.030561499245233596,1,,0.030561499245233596
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.7182903813443345,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6808311844456475,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.7150230089150788,invalid,Yb2MoO6,,,0,Invalid CIF,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5313610870175633,valid,BaFe2Se3,63.0,,0,,0.4906737044386169,valid,BaFe2Se3,63.0,,0,,0.5005158523122253,valid,BaFe2Se3,63.0,,0,,0.5088597811954266,valid,BaFe2Se3,2.0,,0,,0.5894503041552016,valid,BaFe2Se3,63.0,,0,,0.6931955052357882,valid,BaFe2Se3,63.0,,0,,0.5541330180742033,valid,BaFe2Se3,63.0,,0,,0.652611183998478,valid,BaFe2Se3,63.0,,0,,0.6180870405607819,valid,BaFe2Se3,63.0,,0,,0.5131198411173854
mp-569299,Be(BC)2,59,valid,Be(BC)2,25.0,,0,,,valid,BeBC,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,10.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,8.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC,59.0,,0,,,valid,BeBC,44.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.051015269739162844,1,,0.051015269739162844,valid,TaGeRh,62.0,0.03330561612353462,1,,0.03330561612353462,valid,TaGeRh,62.0,0.030151567577283832,1,,0.030151567577283832,valid,TaGeRh,62.0,0.2345729920935438,1,,0.2345729920935438,valid,TaGeRh,62.0,0.020864889779504115,1,,0.020864889779504115,valid,TaGeRh,62.0,0.045639031821772584,1,,0.045639031821772584,valid,TaGeRh,62.0,0.03452930270231622,1,,0.03452930270231622,valid,TaGeRh,62.0,0.03836883498341938,1,,0.03836883498341938,valid,TaGeRh,62.0,0.3789887435085637,1,,0.3789887435085637,valid,TaGeRh,62.0,,0,,0.4358792439090535
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,186.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,Ba3Co6P6O25,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,6.0,,0,,,valid,SmAl5,163.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SmAl5,5.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,1.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,invalid,SmAl5,,,0,Invalid CIF,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.795420700274073,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7722678026858857,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7479635442169332,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6792375087841466,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7294028120145136,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7709747811288763,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8607668250094617,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.77276592083748,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.5638469305207165,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,11.0,,0,,0.5080191025207288,valid,Ga9Rh2,11.0,,0,,0.5440566025471624,valid,Ga9Rh2,4.0,,0,,0.6579783031777547,valid,Ga9Rh2,3.0,,0,,,valid,Ga9Rh2,4.0,,0,,0.6602821819369316,valid,Ga9Rh2,14.0,,0,,0.569398205314462,valid,Ga9Rh2,11.0,,0,,0.5273179382250011,valid,Ga9Rh2,11.0,,0,,0.5142395297381958
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,8.0,,0,,0.7095226024274233,valid,NaCuSO4F,15.0,,0,,0.660374139606144,valid,NaCuSO4F,15.0,,0,,0.7282420526643896,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,1.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,1.0,,0,,0.6574202246588192,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6977534730695248
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.773623817234811,valid,Cd3Pb2Se4(IO6)2,6.0,,0,,0.8953647312955973,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8929685314651699,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.9030461081011033,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,8.0,,0,,,valid,CaAl2SiO6,8.0,,0,,
