material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.712298286463321,valid,CaBHO3,14.0,,0,,0.6354785038231981,valid,CaBHO3,14.0,,0,,0.7161562794446854,valid,CaBHO3,14.0,,0,,0.6999708607652628,valid,CaBHO3,14.0,,0,,0.6994553203695725,valid,CaBHO3,14.0,,0,,0.6886204790213202,valid,CaBHO3,14.0,,0,,0.6486322180660474,valid,CaBHO3,14.0,,0,,0.728980641243542,invalid,CaBHO3,,,0,Invalid CIF,,4
mp-558044,Yb2MoO6,15,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6524004165937786,valid,Yb2MoO6,15.0,,0,,,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,0.588514269957249,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.6619661855099342,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5297303849903056,valid,BaCo2(PO4)2,147.0,,0,,0.5887149914429749,valid,BaCo2(PO4)2,147.0,,0,,0.5245624242309327,valid,BaCo2(PO4)2,147.0,,0,,0.5374967130653503,valid,BaCo2(PO4)2,147.0,,0,,0.5485918236802225,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,0.5678951603728261,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,4
mp-1190357,SmAl5,182,valid,SmAl5,5.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,40.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,176.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7176615643505593,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7195213932639696,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7175876375099338,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7757357252614459,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7630283304878099,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7342048020890113,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7400181812186044,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7083953195488363,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7084038370172375,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6795870242121064,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,7.0,,0,,0.41888319635129323,valid,Ga9Rh2,4.0,,0,,0.597456824937166,valid,Ga9Rh2,4.0,,0,,0.5363228167675763,valid,Ga9Rh2,4.0,,0,,0.4685435258640818,valid,Ga5Rh,4.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5589799799963646,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,2
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5196309740498879,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5597902266405484,valid,NaCuSO4F,15.0,,0,,0.38167188944615094,valid,NaCuSO4F,2.0,,0,,0.7269181119076801,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9573702191658421,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.8313422342501522,valid,Cd3Pb2Se4(IO6)2,11.0,,0,,0.9149515639042487,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8731812229502111,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8398893510445555,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8834206874956613,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8919056405163986,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8232315434853041,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,4.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
