,failure_rate,failed,total
134,100.0,1.0,1.0
42,100.0,3.0,3.0
75,100.0,1.0,1.0
18,100.0,8.0,8.0
199,100.0,8.0,8.0
6,100.0,4.0,4.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
201,100.0,2.0,2.0
52,100.0,6.0,6.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
180,100.0,4.0,4.0
183,100.0,1.0,1.0
83,100.0,6.0,6.0
175,100.0,3.0,3.0
119,100.0,3.0,3.0
156,100.0,10.0,10.0
117,100.0,3.0,3.0
142,100.0,7.0,7.0
28,100.0,4.0,4.0
130,100.0,9.0,9.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
35,100.0,3.0,3.0
73,100.0,22.0,22.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
56,100.0,8.0,8.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
115,100.0,5.0,5.0
91,100.0,2.0,2.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
40,100.0,22.0,22.0
54,100.0,4.0,4.0
157,100.0,3.0,3.0
224,100.0,1.0,1.0
27,100.0,1.0,1.0
30,100.0,2.0,2.0
104,100.0,1.0,1.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
79,100.0,3.0,3.0
111,100.0,1.0,1.0
26,100.0,23.0,23.0
106,100.0,1.0,1.0
131,100.0,1.0,1.0
98,100.0,1.0,1.0
76,100.0,5.0,5.0
149,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
135,100.0,5.0,5.0
203,100.0,1.0,1.0
78,100.0,3.0,3.0
46,100.0,7.0,7.0
41,100.0,3.0,3.0
67,100.0,3.0,3.0
81,100.0,3.0,3.0
138,100.0,5.0,5.0
202,100.0,3.0,3.0
5,100.0,58.0,58.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
9,98.9010989010989,90.0,91.0
2,98.07121661721068,661.0,674.0
43,96.7741935483871,30.0,31.0
1,95.83333333333334,46.0,48.0
174,95.45454545454545,21.0,22.0
15,95.16441005802709,492.0,517.0
57,94.33962264150944,50.0,53.0
7,93.93939393939394,31.0,33.0
38,93.75,15.0,16.0
69,93.75,15.0,16.0
29,93.75,15.0,16.0
4,93.45794392523365,100.0,107.0
64,93.44262295081968,57.0,61.0
82,92.85714285714286,39.0,42.0
36,91.20879120879121,83.0,91.0
85,90.9090909090909,10.0,11.0
44,90.625,29.0,32.0
10,90.0,9.0,10.0
152,90.0,9.0,10.0
60,89.65517241379311,26.0,29.0
20,89.1891891891892,33.0,37.0
11,87.43455497382199,167.0,191.0
59,86.79245283018868,46.0,53.0
84,86.66666666666667,13.0,15.0
12,85.7451403887689,397.0,463.0
215,85.71428571428571,6.0,7.0
23,85.71428571428571,6.0,7.0
14,85.08158508158508,730.0,858.0
13,83.87096774193549,52.0,62.0
19,83.87096774193549,52.0,62.0
154,83.33333333333334,5.0,6.0
100,83.33333333333334,5.0,6.0
70,82.35294117647058,28.0,34.0
137,81.81818181818183,9.0,11.0
74,81.81818181818183,27.0,33.0
176,81.35593220338984,48.0,59.0
114,80.0,4.0,5.0
51,78.94736842105263,15.0,19.0
146,78.57142857142857,11.0,14.0
61,77.77777777777779,14.0,18.0
33,77.77777777777779,42.0,54.0
190,76.92307692307693,10.0,13.0
161,75.0,15.0,20.0
47,75.0,3.0,4.0
102,75.0,3.0,4.0
58,74.19354838709677,23.0,31.0
187,74.07407407407408,20.0,27.0
141,73.52941176470588,25.0,34.0
122,68.42105263157895,13.0,19.0
31,67.44186046511628,29.0,43.0
65,64.40677966101694,38.0,59.0
136,63.1578947368421,24.0,38.0
160,62.5,5.0,8.0
185,62.5,5.0,8.0
147,61.53846153846154,16.0,26.0
150,61.111111111111114,11.0,18.0
86,60.0,3.0,5.0
198,58.82352941176471,10.0,17.0
148,55.96330275229357,61.0,109.0
128,55.55555555555556,5.0,9.0
55,55.35714285714286,31.0,56.0
62,54.43548387096774,405.0,744.0
217,52.94117647058824,9.0,17.0
71,52.56410256410257,41.0,78.0
166,52.336448598130836,56.0,107.0
63,51.9774011299435,184.0,354.0
88,51.11111111111111,23.0,45.0
181,50.0,1.0,2.0
165,50.0,2.0,4.0
200,50.0,1.0,2.0
118,50.0,1.0,2.0
126,50.0,2.0,4.0
108,50.0,1.0,2.0
220,50.0,7.0,14.0
155,50.0,6.0,12.0
216,48.35164835164835,44.0,91.0
167,48.10126582278481,38.0,79.0
194,46.58385093167702,75.0,161.0
121,42.30769230769231,11.0,26.0
139,41.81818181818181,69.0,165.0
191,40.909090909090914,9.0,22.0
163,40.0,4.0,10.0
173,39.436619718309856,28.0,71.0
205,38.46153846153847,5.0,13.0
87,37.878787878787875,25.0,66.0
72,36.666666666666664,11.0,30.0
123,35.294117647058826,24.0,68.0
186,34.72222222222222,25.0,72.0
206,33.33333333333333,1.0,3.0
162,28.57142857142857,2.0,7.0
225,26.515151515151516,35.0,132.0
140,26.31578947368421,20.0,76.0
129,25.153374233128833,41.0,163.0
99,25.0,1.0,4.0
113,22.22222222222222,4.0,18.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
204,15.517241379310345,9.0,58.0
164,15.463917525773196,15.0,97.0
227,14.736842105263156,14.0,95.0
193,13.513513513513514,5.0,37.0
189,12.5,12.0,96.0
229,12.0,3.0,25.0
221,10.526315789473683,4.0,38.0
107,8.0,2.0,25.0
112,0.0,0.0,1.0
223,0.0,0.0,4.0
188,0.0,0.0,2.0
226,0.0,0.0,1.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
