material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.712298286463321,valid,CaBHO3,14.0,,0,,0.6354785038231981,valid,CaBHO3,14.0,,0,,0.7161562794446854,valid,CaBHO3,14.0,,0,,0.6999708607652628,valid,CaBHO3,14.0,,0,,0.6994553203695725,valid,CaBHO3,14.0,,0,,0.6886204790213202,valid,CaBHO3,14.0,,0,,0.6486322180660474,valid,CaBHO3,14.0,,0,,0.728980641243542,invalid,CaBHO3,,,0,Invalid CIF,
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.4480350048728195,1,,0.4480350048728195,valid,DyCoSn2,63.0,0.2996517192967173,1,,0.2996517192967173,valid,DyCoSn2,63.0,0.315728917962303,1,,0.315728917962303,valid,DyCoSn2,63.0,0.03673955663233223,1,,0.03673955663233223,valid,DyCoSn2,63.0,0.44900228260537883,1,,0.44900228260537883,valid,DyCoSn2,63.0,0.041470701077452286,1,,0.041470701077452286,valid,DyCoSn2,63.0,0.04037056923584478,1,,0.04037056923584478,valid,DyCoSn2,63.0,0.03795594915158592,1,,0.03795594915158592,valid,DyCoSn2,63.0,0.030601166403524324,1,,0.030601166403524324,valid,DyCoSn2,63.0,0.4453220750122874,1,,0.4453220750122874
mp-1194657,Th(Al10V)2,227,invalid,Th(Al10V)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.007670764200108262,1,,0.007670764200108262,invalid,Th2Al39V4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.006138188257127976,1,,0.006138188257127976,valid,Th(Al10V)2,160.0,0.024595432507098863,1,,0.024595432507098863,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.006898673985780258,1,,0.006898673985780258,valid,Th(Al10V)2,227.0,0.006001155554748215,1,,0.006001155554748215
mp-558044,Yb2MoO6,15,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6524004165937786,valid,Yb2MoO6,15.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5212948447658043,valid,BaFe2Se3,63.0,0.38301008243409584,1,,0.38301008243409584,valid,BaFe2Se3,63.0,,0,,0.39967559868990415,valid,BaFe2Se3,11.0,,0,,0.5273428478010667,valid,BaFe2Se3,63.0,,0,,0.5010053469277602,valid,BaFe2Se3,11.0,,0,,0.577211504943125,valid,BaFe2Se3,63.0,,0,,0.5705243197512552,valid,BaFe2Se3,11.0,,0,,0.5201748367627282,valid,BaFe2Se3,63.0,,0,,0.49869246088964264,valid,BaFe2Se3,11.0,,0,,0.697951119577823
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,0.588514269957249,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.04571886784741814,1,,0.04571886784741814,valid,TaGeRh,62.0,0.023728237686053495,1,,0.023728237686053495,valid,TaGeRh,62.0,0.0524950911730599,1,,0.0524950911730599,valid,TaGeRh,62.0,0.01012001593269622,1,,0.01012001593269622,valid,TaGeRh,62.0,0.012615844614985605,1,,0.012615844614985605,valid,TaGeRh,62.0,0.046159773964684306,1,,0.046159773964684306,valid,TaGeRh,62.0,0.01639020482180236,1,,0.01639020482180236,valid,TaGeRh,62.0,0.22175900533543969,1,,0.22175900533543969,valid,TaGeRh,62.0,0.012848400148813773,1,,0.012848400148813773,valid,TaGeRh,62.0,0.062242612288454485,1,,0.062242612288454485
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.6619661855099342,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5297303849903056,valid,BaCo2(PO4)2,147.0,,0,,0.5887149914429749,valid,BaCo2(PO4)2,147.0,,0,,0.5245624242309327,valid,BaCo2(PO4)2,147.0,,0,,0.5374967130653503,valid,BaCo2(PO4)2,147.0,,0,,0.5485918236802225,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,0.5678951603728261,invalid,BaCo2(PO4)2,,,0,Invalid CIF,
mp-1190357,SmAl5,182,valid,SmAl5,5.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,40.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,176.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7176615643505593,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7195213932639696,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7175876375099338,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7757357252614459,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7630283304878099,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7342048020890113,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7400181812186044,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7083953195488363,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7084038370172375,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6795870242121064
