material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6687141360790098,valid,CaBHO3,14.0,,0,,0.729777816452582,valid,CaBHO3,14.0,,0,,0.6422830172476137,valid,CaBHO3,14.0,,0,,0.5441333063708681,valid,CaBHO3,14.0,,0,,0.7086375981585495,valid,CaBHO3,14.0,,0,,0.5699874315963445,valid,CaBHO3,14.0,,0,,0.5271825746254464,valid,CaBHO3,14.0,,0,,0.6532457567466801,valid,CaBHO3,14.0,,0,,0.7306357228835119,valid,CaBHO3,14.0,,0,,0.6679113067471922,4
mp-1194657,Th(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,160.0,,0,,0.5471829115296398,invalid,,,,0,Invalid CIF,,3
mp-558044,Yb2MoO6,15,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5314922149458293,valid,BaFe2Se3,63.0,,0,,0.49848771264649977,valid,BaFe2Se3,63.0,,0,,0.5191248861355354,valid,BaFe2Se3,63.0,,0,,0.5788138068175608,valid,BaFe2Se3,63.0,,0,,0.4670023831697277,valid,BaFe2Se3,63.0,,0,,0.6060073775330599,valid,BaFe2Se3,63.0,,0,,0.5163657837636629,valid,BaFe2Se3,63.0,,0,,0.5322414967604119,valid,BaFe2Se3,63.0,,0,,0.5042598883317785,valid,BaFe2Se3,63.0,,0,,0.5648464186402752,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,44.0,,0,,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,63.0,,0,,0.6922951637904401,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2P2O9,150.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,0.6185220906997307,4
mp-1190357,SmAl5,182,valid,SmAl5,176.0,,0,,0.5390817853552755,valid,SmAl5,8.0,,0,,0.5571372540704888,valid,SmAl5,191.0,,0,,,valid,SmAl5,194.0,,0,,0.612229735744645,valid,SmAl5,189.0,,0,,,valid,Sm4Al29,38.0,,0,,,valid,SmAl5,6.0,,0,,0.5917639955761268,valid,SmAl5,8.0,,0,,0.6707475521767059,valid,SmAl5,191.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.615503576459698,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6826581714992374,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7105509371400782,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7492224717142072,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7928243566451008,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7436207368038011,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6583637644329617,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,5
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga3Rh,11.0,,0,,,valid,Ga9Rh2,7.0,,0,,0.48845987203144126,valid,Ga9Rh2,4.0,,0,,0.6283012682482486,valid,Ga9Rh2,14.0,,0,,0.5364140433640263,invalid,,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,2
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,2.0,,0,,0.6500488613202573,valid,NaCuSO4F,15.0,,0,,0.6346522402364843,valid,NaCuSO4F,15.0,,0,,0.6919668030168039,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5660284972100252,valid,NaCuSO4F,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.7390179309421968,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.9082575771372103,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8854368355879523,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8373422889229931,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8271934960941555,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8348443059067332,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.818688746042282,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.7142704221459126,valid,NaMn(GeO3)2,15.0,,0,,0.528646367102168,valid,NaMn(GeO3)2,2.0,,0,,,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,1.0,,0,,0.669670455233703,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8765707988464391,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8443899446374675,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH19C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8251603273444224,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8490944407298551,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8887198821159843,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8669417071142693,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.9054627478209354,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8541841942468622,valid,LaH3CSO7,8.0,,0,,,5
mp-1194643,Al15Ni3Ge4,217,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.5611649230482724,valid,K3La(AsO4)2,4.0,,0,,0.6836828317952394,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7006491338619598,valid,K3La(AsO4)2,4.0,,0,,0.675468948716139,valid,K3La(AsO4)2,4.0,,0,,0.7505185980339942,4
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8517556471317117,valid,KNaV4H4O11,15.0,,0,,0.7912421057453896,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8680334537309234,valid,KNaV4H4O11,1.0,,0,,0.7910016704659594,valid,KNaV4H4O11,15.0,,0,,0.8179516699882987,valid,KNaV4H4O11,9.0,,0,,0.8332594315019958,valid,KNaV4H4O11,15.0,,0,,0.8325156007569829,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.7177772966043007,invalid,Bi2(SO4)3,,,0,Invalid CIF,,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6849005039168221,valid,Bi2(SO4)3,15.0,,0,,0.6856105737168111,valid,Bi2(SO4)3,15.0,,0,,0.688659689407597,valid,Bi2(SO4)3,15.0,,0,,0.7114922079379934,valid,Bi2(SO4)3,15.0,,0,,0.6793069705627197,valid,Bi2(SO4)3,15.0,,0,,0.6192264515792809,valid,Bi2(SO4)3,15.0,,0,,0.6901270624841744,3
