,failure_rate,failed,total
134,100.0,1.0,1.0
96,100.0,6.0,6.0
199,100.0,8.0,8.0
18,100.0,8.0,8.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
206,100.0,3.0,3.0
201,100.0,2.0,2.0
105,100.0,1.0,1.0
159,100.0,6.0,6.0
41,100.0,3.0,3.0
214,100.0,3.0,3.0
69,100.0,16.0,16.0
157,100.0,3.0,3.0
112,100.0,1.0,1.0
202,100.0,3.0,3.0
83,100.0,6.0,6.0
57,100.0,53.0,53.0
117,100.0,3.0,3.0
75,100.0,1.0,1.0
119,100.0,3.0,3.0
29,100.0,16.0,16.0
160,100.0,8.0,8.0
181,100.0,2.0,2.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
130,100.0,9.0,9.0
60,100.0,29.0,29.0
35,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
73,100.0,22.0,22.0
45,100.0,7.0,7.0
91,100.0,2.0,2.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
40,100.0,22.0,22.0
142,100.0,7.0,7.0
79,100.0,3.0,3.0
28,100.0,4.0,4.0
67,100.0,3.0,3.0
30,100.0,2.0,2.0
118,100.0,2.0,2.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
224,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
76,100.0,5.0,5.0
149,100.0,1.0,1.0
226,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
104,100.0,1.0,1.0
111,100.0,1.0,1.0
39,100.0,3.0,3.0
46,100.0,7.0,7.0
135,100.0,5.0,5.0
81,100.0,3.0,3.0
78,100.0,3.0,3.0
131,100.0,1.0,1.0
145,100.0,4.0,4.0
218,100.0,2.0,2.0
176,98.30508474576271,58.0,59.0
