material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6687141360790098,valid,CaBHO3,14.0,,0,,0.729777816452582,valid,CaBHO3,14.0,,0,,0.6422830172476137,valid,CaBHO3,14.0,,0,,0.5441333063708681,valid,CaBHO3,14.0,,0,,0.7086375981585495,valid,CaBHO3,14.0,,0,,0.5699874315963445,valid,CaBHO3,14.0,,0,,0.5271825746254464,valid,CaBHO3,14.0,,0,,0.6532457567466801,valid,CaBHO3,14.0,,0,,0.7306357228835119,valid,CaBHO3,14.0,,0,,0.6679113067471922
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,,0,,0.5647092822190728,valid,DyCoSn2,63.0,0.4506992230114005,1,,0.4506992230114005,valid,DyCoSn2,63.0,0.33575482187782657,1,,0.33575482187782657,valid,DyCoSn2,63.0,0.035265844669883674,1,,0.035265844669883674,valid,DyCoSn2,63.0,0.028153973021753632,1,,0.028153973021753632,valid,DyCoSn2,63.0,0.03494882965405366,1,,0.03494882965405366,valid,DyCoSn2,63.0,0.03447023925737328,1,,0.03447023925737328,valid,DyCoSn2,63.0,0.03228666086404566,1,,0.03228666086404566,valid,DyCoSn2,63.0,0.029995520893603272,1,,0.029995520893603272,valid,DyCoSn2,63.0,,0,,0.562676515810385
mp-1194657,Th(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,160.0,,0,,0.5471829115296398,invalid,,,,0,Invalid CIF,
mp-558044,Yb2MoO6,15,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5314922149458293,valid,BaFe2Se3,63.0,,0,,0.49848771264649977,valid,BaFe2Se3,63.0,,0,,0.5191248861355354,valid,BaFe2Se3,63.0,,0,,0.5788138068175608,valid,BaFe2Se3,63.0,,0,,0.4670023831697277,valid,BaFe2Se3,63.0,,0,,0.6060073775330599,valid,BaFe2Se3,63.0,,0,,0.5163657837636629,valid,BaFe2Se3,63.0,,0,,0.5322414967604119,valid,BaFe2Se3,63.0,,0,,0.5042598883317785,valid,BaFe2Se3,63.0,,0,,0.5648464186402752
mp-569299,Be(BC)2,59,valid,Be(BC)2,58.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,44.0,,0,,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,63.0,,0,,0.6922951637904401,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.035408004333467365,1,,0.035408004333467365,valid,TaGeRh,62.0,0.014312748662651085,1,,0.014312748662651085,valid,TaGeRh,62.0,0.033560727906107736,1,,0.033560727906107736,valid,TaGeRh,62.0,0.026563633877698105,1,,0.026563633877698105,valid,TaGeRh,62.0,0.025035263561570934,1,,0.025035263561570934,valid,TaGeRh,62.0,0.024773860686352914,1,,0.024773860686352914,valid,TaGeRh,62.0,0.026094849439562598,1,,0.026094849439562598,valid,TaGeRh,62.0,0.02952460502231667,1,,0.02952460502231667,valid,TaGeRh,62.0,0.01590815878702473,1,,0.01590815878702473,valid,TaGeRh,62.0,0.038680717610191935,1,,0.038680717610191935
mp-1104244,BaCo2(PO4)2,147,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2P2O9,150.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,0.6185220906997307
mp-1190357,SmAl5,182,valid,SmAl5,176.0,,0,,0.5390817853552755,valid,SmAl5,8.0,,0,,0.5571372540704888,valid,SmAl5,191.0,,0,,,valid,SmAl5,194.0,,0,,0.612229735744645,valid,SmAl5,189.0,,0,,,valid,Sm4Al29,38.0,,0,,,valid,SmAl5,6.0,,0,,0.5917639955761268,valid,SmAl5,8.0,,0,,0.6707475521767059,valid,SmAl5,191.0,,0,,,invalid,,,,0,Invalid CIF,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.615503576459698,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6826581714992374,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7105509371400782,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7492224717142072,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7928243566451008,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7436207368038011,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6583637644329617,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,
