,failure_rate,failed,total
134,100.0,1.0,1.0
157,100.0,3.0,3.0
52,100.0,6.0,6.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
83,100.0,6.0,6.0
6,100.0,4.0,4.0
10,100.0,10.0,10.0
183,100.0,1.0,1.0
175,100.0,3.0,3.0
224,100.0,1.0,1.0
117,100.0,3.0,3.0
79,100.0,3.0,3.0
32,100.0,3.0,3.0
75,100.0,1.0,1.0
67,100.0,3.0,3.0
91,100.0,2.0,2.0
144,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
66,100.0,1.0,1.0
45,100.0,7.0,7.0
28,100.0,4.0,4.0
130,100.0,9.0,9.0
42,100.0,3.0,3.0
35,100.0,3.0,3.0
142,100.0,7.0,7.0
73,100.0,22.0,22.0
115,100.0,5.0,5.0
110,100.0,5.0,5.0
18,100.0,8.0,8.0
41,100.0,3.0,3.0
112,100.0,1.0,1.0
81,100.0,3.0,3.0
132,100.0,1.0,1.0
197,100.0,1.0,1.0
90,100.0,1.0,1.0
124,100.0,1.0,1.0
53,100.0,1.0,1.0
98,100.0,1.0,1.0
106,100.0,1.0,1.0
76,100.0,5.0,5.0
27,100.0,1.0,1.0
111,100.0,1.0,1.0
46,100.0,7.0,7.0
26,100.0,23.0,23.0
203,100.0,1.0,1.0
120,100.0,1.0,1.0
190,100.0,13.0,13.0
60,100.0,29.0,29.0
78,100.0,3.0,3.0
145,100.0,4.0,4.0
118,100.0,2.0,2.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
131,100.0,1.0,1.0
39,100.0,3.0,3.0
218,100.0,2.0,2.0
2,98.51632047477746,664.0,674.0
5,98.27586206896551,57.0,58.0
43,96.7741935483871,30.0,31.0
9,95.6043956043956,87.0,91.0
40,95.45454545454545,21.0,22.0
51,94.73684210526315,18.0,19.0
57,94.33962264150944,50.0,53.0
8,94.11764705882352,16.0,17.0
1,93.75,45.0,48.0
69,93.75,15.0,16.0
29,93.75,15.0,16.0
38,93.75,15.0,16.0
4,93.45794392523365,100.0,107.0
15,92.45647969052224,478.0,517.0
64,91.80327868852459,56.0,61.0
174,90.9090909090909,20.0,22.0
137,90.9090909090909,10.0,11.0
85,90.9090909090909,10.0,11.0
44,90.625,29.0,32.0
152,90.0,9.0,10.0
20,89.1891891891892,33.0,37.0
19,88.70967741935483,55.0,62.0
7,87.87878787878788,29.0,33.0
56,87.5,7.0,8.0
199,87.5,7.0,8.0
12,87.25701943844493,404.0,463.0
84,86.66666666666667,13.0,15.0
11,85.86387434554975,164.0,191.0
23,85.71428571428571,6.0,7.0
36,85.71428571428571,78.0,91.0
14,85.43123543123544,733.0,858.0
59,84.90566037735849,45.0,53.0
154,83.33333333333334,5.0,6.0
92,83.33333333333334,5.0,6.0
82,83.33333333333334,35.0,42.0
70,82.35294117647058,28.0,34.0
33,81.48148148148148,44.0,54.0
176,81.35593220338984,48.0,59.0
86,80.0,4.0,5.0
135,80.0,4.0,5.0
68,80.0,4.0,5.0
114,80.0,4.0,5.0
138,80.0,4.0,5.0
74,78.78787878787878,26.0,33.0
146,78.57142857142857,11.0,14.0
58,77.41935483870968,24.0,31.0
13,75.80645161290323,47.0,62.0
34,75.0,3.0,4.0
180,75.0,3.0,4.0
54,75.0,3.0,4.0
47,75.0,3.0,4.0
102,75.0,3.0,4.0
187,74.07407407407408,20.0,27.0
141,73.52941176470588,25.0,34.0
150,72.22222222222221,13.0,18.0
215,71.42857142857143,5.0,7.0
161,70.0,14.0,20.0
122,68.42105263157895,13.0,19.0
65,67.79661016949152,40.0,59.0
61,66.66666666666666,12.0,18.0
100,66.66666666666666,4.0,6.0
119,66.66666666666666,2.0,3.0
202,66.66666666666666,2.0,3.0
147,65.38461538461539,17.0,26.0
31,65.11627906976744,28.0,43.0
136,63.1578947368421,24.0,38.0
160,62.5,5.0,8.0
148,60.550458715596335,66.0,109.0
121,57.692307692307686,15.0,26.0
63,57.34463276836158,203.0,354.0
62,55.24193548387096,411.0,744.0
205,53.84615384615385,7.0,13.0
55,51.78571428571429,29.0,56.0
166,51.4018691588785,55.0,107.0
201,50.0,1.0,2.0
165,50.0,2.0,4.0
182,50.0,1.0,2.0
181,50.0,1.0,2.0
155,50.0,6.0,12.0
200,50.0,1.0,2.0
185,50.0,4.0,8.0
108,50.0,1.0,2.0
71,48.717948717948715,38.0,78.0
167,48.10126582278481,38.0,79.0
194,47.82608695652174,77.0,161.0
216,47.25274725274725,43.0,91.0
217,47.05882352941176,8.0,17.0
198,47.05882352941176,8.0,17.0
88,46.666666666666664,21.0,45.0
128,44.44444444444444,4.0,9.0
173,43.66197183098591,31.0,71.0
220,42.857142857142854,6.0,14.0
139,42.42424242424242,70.0,165.0
191,40.909090909090914,9.0,22.0
140,40.78947368421053,31.0,76.0
163,40.0,4.0,10.0
87,36.36363636363637,24.0,66.0
123,35.294117647058826,24.0,68.0
72,33.33333333333333,10.0,30.0
206,33.33333333333333,1.0,3.0
186,33.33333333333333,24.0,72.0
156,30.0,3.0,10.0
162,28.57142857142857,2.0,7.0
113,27.77777777777778,5.0,18.0
129,25.766871165644172,42.0,163.0
126,25.0,1.0,4.0
99,25.0,1.0,4.0
223,25.0,1.0,4.0
227,21.052631578947366,20.0,95.0
225,18.939393939393938,25.0,132.0
109,18.181818181818183,2.0,11.0
193,16.216216216216218,6.0,37.0
127,16.049382716049383,13.0,81.0
189,13.541666666666666,13.0,96.0
229,12.0,3.0,25.0
164,11.34020618556701,11.0,97.0
204,8.620689655172415,5.0,58.0
107,8.0,2.0,25.0
221,5.263157894736842,2.0,38.0
226,0.0,0.0,1.0
149,0.0,0.0,1.0
188,0.0,0.0,2.0
213,0.0,0.0,1.0
