material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.5374810627514218,valid,CaBHO3,14.0,,0,,0.7585219738091444,valid,CaBHO3,14.0,,0,,0.6224524414109783,valid,CaBHO3,14.0,,0,,0.7292402137518205,valid,CaBHO3,14.0,,0,,0.6770846620270563,valid,CaBHO3,14.0,,0,,0.5634162506674203,valid,CaBHO3,14.0,,0,,0.506098643552114,valid,CaBHO3,14.0,,0,,0.7702246358572838,valid,CaBHO3,14.0,,0,,0.7394350540861956,valid,CaBHO3,14.0,,0,,0.6367069719552416
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.4456766859411284,1,,0.4456766859411284,valid,DyCoSn2,63.0,0.03284646797110909,1,,0.03284646797110909,valid,DyCoSn2,63.0,0.027445154920378873,1,,0.027445154920378873,valid,DyCoSn2,63.0,0.03649812073992023,1,,0.03649812073992023,valid,DyCoSn2,63.0,0.02526350298420691,1,,0.02526350298420691,valid,DyCoSn2,63.0,0.03001587891279149,1,,0.03001587891279149,valid,DyCoSn2,63.0,0.02364422152474333,1,,0.02364422152474333,valid,DyCoSn2,63.0,0.027525422596836387,1,,0.027525422596836387,valid,DyCoSn2,63.0,0.45869675869056153,1,,0.45869675869056153,valid,DyCoSn2,63.0,0.44634855100004567,1,,0.44634855100004567
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,166.0,0.007163881628258326,1,,0.007163881628258326,valid,Th(Al10V)2,166.0,0.008227081396346907,1,,0.008227081396346907,valid,Th(Al10V)2,227.0,0.006132775755837145,1,,0.006132775755837145,valid,Th(Al10V)2,227.0,0.004814510830471696,1,,0.004814510830471696,valid,Th(Al10V)2,227.0,0.006177750691637441,1,,0.006177750691637441,valid,Th(Al10V)2,227.0,0.006603923823202622,1,,0.006603923823202622,valid,Th(Al10V)2,166.0,0.0074670950673913425,1,,0.0074670950673913425,valid,Th(Al10V)2,166.0,0.009580622909646347,1,,0.009580622909646347,valid,Th(Al10V)2,227.0,0.007268013139738036,1,,0.007268013139738036,valid,Th(Al10V)2,227.0,0.006000407375283003,1,,0.006000407375283003
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6591219502437079,valid,Yb2MoO6,15.0,,0,,0.6764829992173927,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.719670036727473,valid,Yb2MoO6,15.0,,0,,0.6837888905928139,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.7018430209214289,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6088778796651714
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.6740871004711717,valid,BaFe2Se3,63.0,,0,,0.5454955651722349,valid,BaFe2Se3,63.0,0.15508642886545823,1,,0.15508642886545823,valid,BaFe2Se3,63.0,,0,,0.566630866046846,valid,BaFe2Se3,63.0,,0,,0.5027434657300752,valid,BaFe2Se3,11.0,,0,,0.6547385334653498,valid,BaFe2Se3,63.0,,0,,0.5523991744497313,valid,BaFe2Se3,63.0,,0,,0.5098501661677651,valid,BaFe2Se3,63.0,,0,,0.5896214387990318,valid,BaFe2Se3,63.0,,0,,0.631871098479746
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.029105962655581095,1,,0.029105962655581095,valid,TaGeRh,62.0,0.03505061251893377,1,,0.03505061251893377,valid,TaGeRh,62.0,0.029737241566410083,1,,0.029737241566410083,valid,TaGeRh,62.0,0.14770638966615446,1,,0.14770638966615446,valid,TaGeRh,62.0,0.021436425028345817,1,,0.021436425028345817,valid,TaGeRh,62.0,0.04598443258779294,1,,0.04598443258779294,valid,TaGeRh,62.0,0.15253564813426332,1,,0.15253564813426332,valid,TaGeRh,62.0,0.03275199216828549,1,,0.03275199216828549,valid,TaGeRh,62.0,0.026133111797996926,1,,0.026133111797996926,valid,TaGeRh,62.0,,0,,0.40652748320230053
mp-1104244,BaCo2(PO4)2,147,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,6.0,,0,,
mp-1190357,SmAl5,182,valid,SmAl5,1.0,,0,,0.5548744935043457,valid,SmAl5,191.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,156.0,,0,,,valid,SmAl5,194.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,1.0,0.4896127301361113,1,,0.4896127301361113,valid,SmAl5,182.0,,0,,0.5807854100982249,valid,SmAl5,173.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6915596769546895,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8108580682562821,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8034378992695953,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7846041072278483,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8342382493310427,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6970620834810906,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7370919957442259,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7600190397676817,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7432659353137143,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7602199362932299
