material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6640173128532737,valid,CaBHO3,14.0,,0,,0.6760632977029535,valid,CaBHO3,14.0,,0,,0.6395122549252935,valid,CaBHO3,14.0,,0,,0.5935790472656106,valid,CaBHO3,14.0,,0,,0.7056290260062031,valid,CaBHO3,14.0,,0,,0.6217641386093187,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6950626982724191,valid,CaBHO3,14.0,,0,,0.7044663471665387,valid,CaBHO3,14.0,,0,,0.5410322552116962,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.703326909548924,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,2.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.5592588896616221,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,1.0,,0,,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.49733680632510846,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.5574848812498295,valid,BaFe2Se3,63.0,,0,,0.5998405119025843,valid,BaFe2Se3,63.0,,0,,0.5955739654331144,valid,BaFe2Se3,63.0,,0,,0.6011031780592313,invalid,BaFe2Se3,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.618609571537024,invalid,,,,0,Invalid CIF,,3
mp-569299,Be(BC)2,59,valid,BeBC2,25.0,,0,,,valid,BeBC2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC2,10.0,,0,,,valid,BeBC2,10.0,,0,,,valid,BeBC2,71.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,BeBC2,59.0,,0,,,valid,BeBC2,59.0,,0,,,valid,BeBC2,25.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.48214026615212957,valid,Ba3Co6(P3O13)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,5.0,,0,,,valid,BaCo2(PO4)2,164.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,4
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,163.0,,0,,0.6632641935064515,valid,SmAl5,194.0,,0,,0.7809980562005863,valid,SmAl5,147.0,,0,,,valid,SmAl5,1.0,,0,,0.531840022299039,valid,SmAl5,194.0,,0,,,valid,SmAl5,174.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7384246825072347,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7756968934911302,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8479081122626674,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7080460619715682,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7902446279314189,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7591329283224064,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7441395455809825,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8070367202226892,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.726646068720765,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.839149524787542,5
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7380270927537896,valid,NaCuSO4F,15.0,,0,,0.38668764520170495,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6352442257188402,valid,NaCuSO4F,15.0,,0,,0.6579345616356069,valid,NaCuSO4F,2.0,,0,,0.7012859244808624,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,2.0,,0,,0.7227624429423928,invalid,NaCuSO4F,,,0,Invalid CIF,,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8205469912615274,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8519707910406176,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9213480811899489,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8306448710672323,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.8505586417030304,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8066879245588773,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8826639786598021,5
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,4
